tiempo;x;y;z
31504;-2.50314;1.77889;9.45829
31508;-2.22900;1.75136;9.58519
31512;-1.07380;1.89621;9.93115
31515;-0.17717;1.49997;10.35971
31519;0.53391;0.95050;10.91157
31523;0.38188;0.28491;10.71525
31527;-0.40462;0.00359;9.64504
31531;-1.19231;0.33040;8.58680
31535;-1.77171;0.53630;7.95833
31538;-1.81840;1.02232;7.98586
31547;-2.17753;2.27449;8.63589
31551;-1.56940;2.12126;9.95868
31555;-1.16957;1.72622;10.05924
31559;-0.08021;1.11330;9.88566
31562;0.17957;0.83199;9.38647
31566;0.07302;0.44772;10.55005
31570;-0.66679;-0.17478;10.01854
31574;-1.20428;0.93374;8.52815
31578;-1.80523;1.06542;8.86333
31581;-1.95726;1.49398;8.87650
31586;-1.91776;2.09971;9.07043
31590;-2.06260;1.83037;9.27873
31594;-1.64482;1.68193;10.41957
31598;-1.29766;1.47124;10.41238
31602;-0.38307;0.90501;10.47344
31605;-0.08619;0.54947;9.37689
31613;-0.18794;0.37110;10.23641
31617;-0.31244;1.23301;9.21049
31621;-1.10133;1.76812;9.51456
31625;-1.76333;1.66038;9.03811
31629;-2.05782;2.13323;8.93756
31633;-2.02669;1.79326;9.50618
31637;-1.62806;1.39582;9.49899
31641;-1.03310;1.18992;9.83059
31645;-0.87867;1.25336;9.54688
31649;-0.63207;1.04627;9.39006
31652;-0.68833;0.95648;9.23204
31656;-0.15682;1.23421;9.57202
31660;-0.27294;1.17795;9.37928
31664;-0.26336;1.89740;9.32901
31668;-1.06183;2.22062;10.10353
31672;-1.84832;1.69988;10.38006
31680;-1.74896;1.17555;9.50019
31684;-1.55863;0.72305;9.25479
31688;-0.92775;1.06542;9.90960
31692;-1.20787;1.45448;9.84496
31696;-1.15401;1.59454;9.68215
31699;-0.99120;1.78607;8.98664
31703;-0.22984;1.48441;9.63427
31707;0.08619;1.16238;9.64863
31712;-0.01437;1.61489;8.70173
31716;-0.37110;1.87586;9.49062
31719;-1.81720;1.55982;10.85651
31723;-2.35709;1.62925;10.52970
31727;-2.26970;1.38505;10.02452
31731;-1.76333;0.98881;9.64983
31735;-1.17795;1.13725;8.91840
31739;-1.01873;1.50236;8.80228
31746;-1.51074;1.87825;8.98065
31750;-1.07859;1.98838;8.81306
31755;-0.39385;1.80762;10.21486
31759;-0.00479;1.46046;10.69490
31763;0.34955;1.46286;10.04966
31766;-0.11013;1.61249;10.16937
31770;-0.93015;1.18513;10.66737
31774;-1.54306;1.18034;10.37647
31778;-2.12725;1.34195;10.05206
31782;-1.95606;1.18633;9.62469
31785;-1.31801;1.47842;9.10395
31789;-0.86431;1.94409;8.97466
31793;-1.49278;1.89740;9.61631
31798;-2.15837;1.76094;9.47026
31802;-2.20147;1.89022;8.64067
31806;-1.83875;1.58855;8.56885
31813;0.34117;1.49638;10.09276
31817;0.71108;1.50715;10.50217
31821;0.37948;1.71425;9.88805
31825;-0.52553;1.82558;10.08438
31829;-1.51792;1.35751;10.40999
31832;-1.90938;1.37667;10.19451
31836;-1.71185;1.22823;10.01854
31841;-1.13964;1.33118;9.65462
31845;-0.96127;1.51433;9.53850
31849;-1.05704;1.60890;9.51097
31852;-1.59095;1.53349;9.25957
31856;-2.24337;1.52870;8.97466
31860;-2.57137;1.50236;8.99262
31864;-2.13683;1.43532;8.86932
31868;-1.13246;1.51553;8.80587
31872;-0.05986;1.57658;9.34577
31879;0.04549;1.51792;9.84496
31884;-0.85832;1.51673;9.91798
31888;-1.48081;1.46286;10.13226
31892;-1.68312;1.36948;10.04008
31896;-1.25336;1.54905;10.25915
31899;-1.10014;1.39941;10.87087
31903;-0.94810;1.45567;10.48182
31907;-1.04148;1.58376;9.44752
31911;-1.33357;1.38505;8.82144
31915;-1.73699;1.35991;8.70053
31919;-2.08296;1.62566;9.00459
31922;-2.17513;1.83037;9.48463
31927;-1.72263;1.99557;9.13268
31931;-1.29766;1.90818;8.81186
31935;-0.58538;1.70587;8.95192
31939;-0.26695;1.47124;9.46308
31946;-0.29808;1.13605;9.75398
31950;-0.23463;1.28569;9.35534
31954;-0.47764;1.42934;9.42717
31958;-0.87747;1.49997;9.88925
31962;-1.21027;1.46405;10.43513
31965;-1.16119;1.34554;10.46386
31970;-1.07260;1.22703;10.10233
31974;-0.89423;1.25696;9.64624
31978;-1.16598;1.19112;9.53012
31982;-1.79685;1.16837;9.44393
31986;-2.28646;1.37307;9.14106
31989;-2.25773;1.53588;8.90643
31993;-1.81121;1.58257;9.09438
31997;-1.41497;1.62806;9.44393
32001;-1.25696;1.58736;9.63546
32008;-1.37068;1.38145;8.79031
32013;-1.04866;1.27731;8.75440
32017;-0.53989;1.31921;9.33380
32021;-0.11133;1.38265;10.27711
32025;0.16999;1.46765;10.38844
32028;0.19273;1.44729;10.02093
32032;0.01915;1.35632;9.81024
32036;-0.49680;1.07739;9.48583
32040;-0.94571;1.00197;9.67138
32044;-1.28688;1.14563;9.99459
32048;-1.31561;1.44251;10.36450
32051;-1.19471;1.52750;10.36929
32056;-0.95648;1.50356;10.05924
32060;-1.18393;1.20069;9.72764
32064;-1.58616;1.05345;9.15184
32068;-2.04345;1.11809;8.80587
32075;-2.12007;1.65798;9.27155
32079;-1.72502;1.76812;9.39126
32083;-1.43652;1.76333;9.30985
32087;-1.45687;1.65080;9.06684
32091;-1.69629;1.36948;8.79390
32094;-1.73460;1.13725;8.80109
32099;-1.46525;1.28090;8.70412
32103;-1.03669;1.39582;9.02734
32107;-0.66200;1.55503;9.17937
32111;-0.62130;1.60890;9.64265
32114;-0.64643;1.48800;10.11191
32118;-0.47884;1.37786;9.94791
32122;-0.18914;1.04866;9.92037
32126;-0.18435;0.86431;9.84137
32130;-0.34357;0.93134;9.90840
32134;-0.95170;1.00916;9.93115
32142;-1.43892;1.25456;9.60314
32146;-1.31561;1.30843;10.00657
32150;-1.30484;1.32758;10.14663
32154;-1.52870;1.24738;10.13226
32157;-2.19309;0.99958;10.07839
32161;-2.33315;0.88226;9.88925
32165;-2.16675;0.90860;9.49301
32169;-1.87586;1.09535;9.38048
32173;-1.62327;1.21625;9.56244
32177;-1.62806;1.45927;9.43794
32180;-1.90339;1.41617;9.33978
32185;-1.99317;1.22942;9.18057
32189;-1.92494;1.11450;9.00220
32193;-1.58855;1.08936;9.15543
32197;-1.44011;1.01514;9.39365
32201;-1.38864;1.07380;9.34098
32208;-1.72502;1.03430;8.86214
32212;-1.62925;1.06901;8.86453
32216;-1.22942;1.12527;9.35295
32220;-0.96247;1.38744;10.00417
32224;-0.91459;1.42216;10.57160
32228;-0.90621;1.19351;10.69011
32232;-0.70629;0.95888;10.11909
32236;-0.51236;0.75178;9.87488
32240;-0.49680;0.67038;9.97903
32244;-0.67516;0.85353;10.01016
32247;-1.00556;0.95289;9.97903
32251;-1.12767;0.99359;9.81742
32255;-1.22463;0.97923;9.53132
32259;-1.36829;0.83797;9.54329
32263;-1.54546;0.63925;9.51935
32268;-1.47842;0.59376;9.11951
32275;-1.78607;0.72784;9.27753
32279;-2.15239;0.88107;9.23444
32283;-2.24456;0.95170;9.22845
32287;-2.07458;0.87628;9.19254
32290;-1.96803;0.83797;9.10515
32294;-1.98719;0.82720;9.03811
32298;-2.20745;0.73861;8.96150
32302;-2.14401;0.78889;8.81186
32306;-2.00514;0.89064;8.95791
32311;-1.84593;0.99359;9.18775
32314;-1.66158;1.08338;9.27035
32318;-1.36709;1.06542;9.27394
32322;-1.03190;1.01394;9.36731
32326;-0.80685;1.07141;9.55406
32330;-0.81523;1.16717;10.00896
32333;-0.77812;1.15161;10.65061
32341;-0.28371;1.09894;10.29746
32345;-0.30765;1.10373;10.19691
32349;-0.66798;1.05584;10.24479
32353;-1.06662;1.13605;10.09156
32357;-1.35512;1.16358;10.03051
32361;-1.43652;1.13006;9.66539
32365;-1.44251;1.07021;9.33978
32369;-1.48560;0.96965;9.18895
32373;-1.65918;0.90740;9.00938
32376;-1.86987;1.07500;8.96509
32380;-2.14401;1.20907;9.29070
32384;-2.23978;1.18752;9.53491
32388;-2.03387;1.03908;9.40083
32392;-1.73220;0.76375;9.34577
32397;-1.50356;0.65841;9.16381
32400;-1.47962;0.79607;9.15902
32408;-1.78368;1.03070;9.39724
32412;-1.74298;0.96606;9.28471
32416;-1.59693;0.88585;9.09916
32419;-1.36948;0.76136;9.08959
32423;-1.07380;0.79009;9.08959
32427;-1.07978;0.94930;9.18536
32431;-1.21985;1.04986;9.53132
32435;-1.22583;1.06662;9.84017
32439;-1.04507;1.04148;9.99819
32443;-0.81044;0.91219;10.26514
32447;-0.70030;0.82600;10.43752
32451;-0.81403;0.86790;10.36929
32455;-1.17316;0.82121;10.16817
32459;-1.38624;0.78650;10.07839
32462;-1.37307;0.80325;9.85693
32466;-1.32399;0.83079;9.66539
32489;-1.75615;0.65122;8.93636
32493;-1.81959;0.76614;9.03572
32497;-1.95008;0.88705;9.29669
32501;-1.85790;0.98881;9.38407
32505;-1.67953;0.96127;9.29908
32508;-1.45448;0.85712;9.29549
32512;-1.29885;0.74340;9.19134
32516;-1.10014;0.77213;9.06804
32520;-1.21027;0.81163;9.17817
32525;-1.39582;0.95050;9.13986
32528;-1.51912;0.98043;9.20451
32532;-1.26653;0.94092;9.21887
32536;-1.02352;0.93494;9.24401
32540;-0.80565;0.98521;9.31704
32544;-0.93374;1.04866;9.66539
32548;-1.22463;1.12408;10.14184
32556;-0.93134;1.13605;10.18134
32560;-0.82241;1.01155;10.07959
32563;-1.07739;0.85832;10.14902
32568;-1.52511;0.79368;10.06762
32572;-1.79805;0.90621;9.73842
32576;-1.87346;1.09056;9.66420
32580;-1.94649;1.09056;9.83179
32583;-1.92973;1.01035;9.90601
32587;-1.88184;0.82121;9.60195
32591;-1.81241;0.71826;9.03931
32595;-1.92135;0.69791;8.91242
32599;-2.04585;0.69791;9.13388
32603;-2.08176;0.85952;9.25000
32606;-1.87945;1.03310;9.29190
32611;-1.60651;1.06901;9.39245
32615;-1.40899;0.96845;9.41640
32623;-1.24498;0.62728;9.08240
32627;-1.15520;0.76255;8.86453
32630;-1.02592;0.92775;9.13029
32634;-0.94571;1.04627;9.29788
32638;-0.83199;1.04986;9.28711
32642;-0.77213;0.89663;9.30866
32646;-0.66319;0.75417;9.39724
32651;-0.77692;0.72903;9.53251
32654;-0.79847;0.73382;9.63786
32658;-0.67876;0.88107;9.82221
32662;-0.73263;1.07260;10.26514
32666;-0.88945;1.08098;10.69370
32670;-1.03669;0.99718;10.56202
32673;-1.21865;0.82241;10.14184
32677;-1.37427;0.64763;9.76715
32685;-1.86867;0.76974;9.72046
32689;-1.93092;0.89184;9.81862
32694;-1.98120;1.07021;9.89404
32697;-1.90578;1.02951;9.79707
32701;-1.88903;0.82959;9.76355
32705;-1.86748;0.65841;9.59357
32709;-1.77051;0.53271;9.27035
32713;-1.77650;0.57940;9.05727
32717;-1.93092;0.79128;9.08480
32720;-1.99557;0.99479;9.38886
32724;-1.74896;1.09295;9.31584
32728;-1.43892;1.03310;9.10156
32732;-1.34075;0.94451;8.96389
32737;-1.47363;0.82001;8.77834
32741;-1.55863;0.84036;8.58800
32744;-1.55982;0.92775;8.65504
32752;-1.25336;1.43772;9.20211
32756;-1.27372;1.47722;9.60434
32760;-1.23301;1.36110;10.17416
32764;-1.07260;1.12408;10.26873
32767;-0.70749;1.06303;9.85693
32771;-0.75178;1.04627;9.81623
32775;-1.05584;1.11570;10.12987
32780;-1.55144;1.28209;10.52611
32784;-1.77650;1.32758;10.23282
32787;-1.67115;1.30125;9.59117
32791;-1.45089;1.24977;9.51456
32795;-1.53947;1.13605;9.90002
32799;-1.67834;1.05345;9.92397
32803;-1.76213;1.02711;9.51456
32807;-1.91536;0.97205;9.16141
32810;-1.99557;0.87269;9.08719
32818;-1.99676;0.91339;8.97826
32823;-1.95367;1.05584;8.95671
32827;-1.81361;1.22104;9.15662
32831;-1.50835;1.18752;9.40802
32834;-1.21865;0.97205;9.49540
32838;-0.99718;0.69192;9.55885
32842;-0.86910;0.68833;9.36013
32846;-0.91099;0.70749;9.26197
32850;-0.83677;0.64524;9.59117
32854;-0.62130;0.62728;9.93713
32857;-0.62249;0.75657;10.09156
32861;-0.74340;0.80565;9.98262
32866;-0.73741;0.99479;9.56723
32870;-0.90860;1.15161;9.84975
32874;-1.03908;1.05943;10.31781
32877;-1.04866;1.12647;10.32500
32885;-1.10133;1.05943;9.44034
32889;-1.39223;1.20787;9.47146
32893;-1.94529;1.04986;9.87129
32897;-2.10809;0.97085;9.51695
32900;-1.98479;0.95050;9.08480
32904;-1.93571;0.80685;9.02494
32909;-1.68312;0.80565;9.19373
32913;-1.61010;0.77452;9.22845
32917;-1.66517;0.70150;8.89685
32921;-1.92015;0.77452;8.76876
32924;-1.95606;0.97085;9.23444
32928;-1.66158;0.99718;9.77074
32932;-1.31442;0.84635;9.40083
32936;-1.00916;0.86790;8.88009
32940;-0.97205;0.89543;8.58321
32943;-0.95170;1.06542;9.26077
32952;-0.36272;0.94810;10.47344
32956;-0.10534;0.92536;10.29028
32960;-0.60573;0.52313;9.97424
32964;-0.46328;0.30526;10.02931
32967;-0.38786;0.09697;9.95270
32971;-0.02634;0.33519;9.82461
32975;-0.01556;0.95768;9.86411
32979;-0.57341;1.02711;10.52132
32983;-1.12049;1.07260;10.64462
32986;-1.00317;1.06303;10.21726
32990;-0.80206;0.74699;9.95270
32995;-0.72425;0.72903;9.84017
32999;-1.18513;0.78171;9.80904
33003;-1.83396;0.72065;9.65342
33007;-1.98838;0.89543;9.11233
33010;-1.90818;0.87029;9.11832
33018;-1.69988;0.50159;9.31225
33022;-1.67714;0.47525;9.19014
33026;-1.65559;0.45370;9.21409
33029;-1.71185;0.51236;9.21049
33033;-1.71066;0.60693;9.30147
33038;-1.64003;0.56623;9.32063
33042;-1.29885;0.62369;9.16620
33046;-1.15999;0.60813;9.06804
33050;-1.15879;0.60334;9.16022
33053;-1.23301;0.65601;9.56124
33057;-1.01155;0.53630;10.01495
33061;-0.60094;0.43096;10.39682
33065;-0.54229;0.20351;10.38126
33069;-0.59017;0.00599;9.98502
33072;-0.82839;-0.00359;9.73363
33076;-0.84755;0.04190;9.64145
33085;-0.67038;0.57581;9.21887
33089;-0.69073;0.81523;10.11071
33093;-0.94451;0.90261;10.18972
33096;-1.19471;0.84755;9.77792
33100;-1.41138;0.57221;9.53730
33104;-1.47243;0.40941;9.35055
33108;-1.68672;0.41539;9.29309
33112;-1.83994;0.54109;9.44632
33115;-1.78368;0.75298;9.50019
33120;-1.67594;0.92775;9.36253
33124;-1.68911;0.85353;9.32901
33128;-1.67714;0.65003;9.44153
33132;-1.83156;0.43574;9.29549
33136;-1.86029;0.24181;9.13508
33139;-1.74537;0.24780;8.94593
33143;-1.52870;0.42976;8.95192
33151;-1.26653;0.69312;9.33858
33155;-1.16717;0.64404;9.31584
33158;-0.96726;0.48722;9.41640
33163;-0.79009;0.40582;9.61990
33167;-0.89783;0.16161;10.11550
33171;-0.75537;0.05626;10.40041
33175;-0.59975;0.02873;10.09276
33179;-0.49201;-0.05507;9.70969
33182;-0.49440;0.07901;9.42478
33186;-0.57461;0.31244;9.40083
33190;-0.69432;0.53870;9.53251
33194;-0.63446;0.76255;9.69891
33198;-0.93613;0.74699;9.72764
33201;-0.93374;0.65003;9.92636
33206;-1.10014;0.56383;9.84376
33210;-1.11690;0.34477;9.46667
33218;-1.62207;0.42617;8.89925
33222;-1.94649;0.62010;9.30507
33225;-1.98599;0.76375;9.43196
33229;-1.71664;0.91818;9.47745
33233;-1.66158;0.73502;9.40203
33237;-1.66756;0.40821;9.33140
33241;-1.85551;0.17837;9.16860
33245;-1.92254;0.02514;9.01656
33249;-1.72861;0.13168;9.02973
33253;-1.51314;0.50159;9.26197
33257;-1.34075;0.81283;9.94791
33261;-1.00197;0.82001;10.10473
33265;-0.80445;0.59137;9.95509
33268;-0.75657;0.15203;9.53970
33272;-0.88466;-0.11851;9.29190
33276;-0.94092;-0.10534;9.61392
33284;-0.66319;0.17119;10.10593
33287;-0.71706;0.27054;9.67856
33292;-0.73263;0.42018;9.14824
33296;-0.63207;0.50996;8.94234
33300;-0.71587;0.63207;9.51097
33304;-1.06662;0.65960;9.92037
33308;-1.21625;0.67397;10.16937
33311;-1.19231;0.67038;9.89763
33315;-1.14922;0.51595;9.58519
33319;-1.21865;0.35674;9.48463
33323;-1.57778;0.33758;9.47505
33327;-1.80523;0.48243;9.40442
33330;-1.72383;0.74579;9.33499
33335;-1.65918;0.84276;9.54808
33339;-1.77530;0.67876;9.63187
33347;-1.86867;0.23703;9.04649
33351;-1.87107;0.21428;8.95671
33354;-1.65679;0.18914;9.30387
33358;-1.41856;0.40821;9.58519
33362;-1.15999;0.55306;9.61392
33366;-1.14563;0.54109;9.62589
33370;-1.15520;0.53870;9.50737
33374;-1.10014;0.48602;9.65582
33378;-0.76734;0.41539;9.91678
33382;-0.46926;0.28132;9.96706
33386;-0.32561;0.18914;10.05565
33390;-0.59017;0.25618;9.87369
33394;-1.05105;0.25738;9.71926
33397;-1.07380;0.16520;9.44273
33401;-0.78650;0.33998;9.15303
33405;-0.66798;0.55545;9.12191
33413;-1.26773;0.81403;9.93833
33416;-1.27012;0.71946;9.85094
33421;-1.03789;0.59496;9.60075
33425;-0.70390;0.44891;9.40682
33429;-0.89543;0.52433;9.14465
33433;-1.49278;0.60932;9.44513
33437;-1.84234;0.76136;9.50019
33440;-1.69869;0.87747;9.41999
33444;-1.37427;0.76614;9.66539
33448;-1.22823;0.55665;9.54688
33452;-1.36350;0.36871;9.34936
33456;-1.80643;0.25977;9.42118
33459;-1.97402;0.34237;9.39604
33464;-1.76213;0.40462;9.51935
33468;-1.42934;0.45969;9.61871
33472;-1.15401;0.56264;9.62708
33479;-1.27132;0.37828;9.62469
33483;-1.14802;0.28730;9.56005
33487;-0.98402;0.19273;9.84256
33491;-0.76974;0.15443;10.12508
33495;-0.64524;0.14006;10.09156
33498;-0.63087;0.19034;9.78391
33502;-0.83677;0.20710;9.47146
33507;-1.15879;0.19872;9.05487
33511;-0.99120;0.31843;8.83939
33515;-0.96486;0.72065;9.01537
33519;-1.01035;0.94571;9.79468
33522;-1.09176;0.82959;10.13944
33526;-1.11809;0.68354;9.96227
33530;-1.08457;0.19632;9.64145
33534;-1.06662;0.05746;9.29788
33538;-1.33118;0.12689;9.14465
33556;-1.19950;0.36631;9.70011
33560;-1.22583;0.11013;9.02494
33564;-1.54905;-0.12330;8.96389
33568;-1.61489;-0.02514;9.06445
33572;-1.39702;0.28491;9.25000
33575;-1.05105;0.55426;9.58998
33579;-0.82600;0.79487;9.67617
33583;-0.85473;0.61411;9.84496
33587;-0.62010;0.32561;9.72764
33592;-0.58419;0.05028;9.65222
33595;-0.55186;-0.14245;9.69532
33599;-0.62369;0.09218;9.94791
33603;-0.80325;0.31843;9.94192
33607;-0.71826;0.50039;9.64504
33611;-0.68235;0.58897;9.37928
33615;-0.84156;0.50518;9.30028
33622;-1.18154;0.70509;9.48702
33626;-1.31322;0.80804;9.81264
33630;-1.31202;0.85952;9.64025
33635;-1.44849;0.77333;9.47386
33639;-1.72143;0.49799;9.46189
33643;-1.84354;0.36631;9.32781
33646;-1.88903;0.40582;9.20690
33650;-1.85431;0.66080;9.34816
33654;-1.85670;0.83438;9.70370
33658;-1.84114;0.67876;9.86651
33662;-1.62207;0.31484;9.57322
33665;-1.48800;0.12929;9.12550
33669;-1.55384;0.09697;9.29549
33673;-1.56701;0.23463;9.60673
33678;-1.37786;0.49321;9.60554
33682;-1.09774;0.57581;9.64744
33689;-0.87269;0.49560;9.73123
33693;-0.80685;0.31843;9.76954
33697;-0.64883;0.24780;9.75278
33701;-0.59855;0.12809;9.97305
33705;-0.51595;0.22027;9.95030
33709;-0.53510;0.33998;9.79228
33712;-0.50398;0.23703;9.67617
33716;-0.49081;0.36631;9.17458
33721;-0.76854;0.38427;9.10754
33725;-0.96486;0.44173;9.38886
33729;-1.26773;0.75298;9.64744
33732;-1.32040;0.75776;9.83538
33736;-1.14563;0.74220;9.90601
33740;-1.01634;0.61292;9.62948
33744;-1.28808;0.46567;9.48942
33748;-1.76213;0.40342;9.44034
33755;-1.78009;0.71587;9.23683
33760;-1.54546;0.67277;9.68814
33764;-1.50715;0.52194;9.69771
33768;-1.46286;0.37350;9.51456
33772;-1.39941;0.11851;9.26556
33776;-1.37786;0.08619;9.21049
33779;-1.35751;0.19872;9.51575
33783;-1.41138;0.30526;9.82461
33787;-1.13006;0.46208;9.58040
33791;-0.77812;0.56862;9.49421
33795;-0.61292;0.46088;9.74679
33798;-0.43335;0.39863;9.89284
33803;-0.50996;0.28252;10.02093
33807;-0.57461;0.15083;9.95270
33811;-0.62369;0.17358;9.76475
33815;-0.80445;0.17957;9.63906
33822;-0.73981;0.31603;9.15662
33826;-0.71587;0.38547;8.97347
33830;-1.04866;0.56503;8.94953
33834;-1.37068;0.77572;9.49301
33838;-1.49638;0.66200;9.78271
33841;-1.19471;0.69312;9.70969
33846;-0.84994;0.48363;9.70011
33850;-0.87269;0.37709;9.52892
33854;-1.34913;0.48722;9.28950
33858;-1.98599;0.52553;9.43196
33862;-2.03627;0.61172;9.38647
33865;-1.63883;0.74579;9.36372
33869;-1.32160;0.60932;9.61871
33873;-1.20907;0.38427;9.56124
33877;-1.32639;0.16999;9.22007
33881;-1.63644;0.12689;9.26317
33889;-1.32399;0.43335;9.80426
33893;-0.96247;0.45131;10.04846
33897;-0.68115;0.53750;9.85094
33901;-0.87149;0.43934;9.71687
33905;-0.88705;0.22745;9.73123
33908;-0.84635;0.15323;9.63187
33912;-0.65003;0.08859;10.00178
33916;-0.50518;0.18794;10.23402
33920;-0.48123;0.28012;10.10593
33924;-0.72425;0.23822;9.79109
33928;-1.08936;0.16879;9.19254
33932;-1.38145;0.11492;8.87890
33936;-1.44490;0.17837;8.77954
33940;-1.50595;0.28970;8.79271
33944;-1.49278;0.65362;9.09318
33948;-1.53349;0.88346;9.54808
33955;-1.43532;0.63805;9.67736
33959;-1.29766;0.29688;9.74679
33963;-1.27731;0.25977;9.42837
33967;-1.40779;0.39025;9.42118
33971;-1.57419;0.52912;9.54449
33975;-1.66277;0.68474;9.56962
33979;-1.61968;0.71108;9.96826
33983;-1.41138;0.50757;10.26035
33987;-1.26294;0.25618;9.78151
33991;-1.29287;0.03711;9.64983
33994;-1.46286;-0.00838;9.42478
33998;-1.31561;0.23822;9.40562
34002;-1.17914;0.53989;9.62110
34006;-1.06422;0.74101;9.76355
34010;-0.82241;0.71826;9.72764
34014;-0.75178;0.55067;9.63786
34022;-0.80565;0.02394;9.68455
34026;-0.83318;0.03352;9.90601
34030;-0.74939;0.08499;9.85453
34034;-0.77931;0.36871;9.51935
34038;-0.99958;0.44772;9.31344
34041;-1.05824;0.42497;8.97945
34045;-0.97683;0.46926;8.72567
34049;-1.05943;0.56503;9.02973
34053;-1.20189;0.80445;9.61751
34057;-1.26534;0.76016;9.80545
34061;-1.27970;0.64284;9.75158
34065;-1.23541;0.34596;9.51935
34069;-1.28449;0.18914;9.28232
34073;-1.46166;0.31364;9.28112
34077;-1.66636;0.44293;9.53611
34081;-1.64721;0.62848;9.71926
34088;-1.30723;0.27773;9.69173
34092;-1.22942;0.07901;9.19493
34096;-1.37068;-0.00120;9.23563
34100;-1.41617;-0.00120;9.52533
34104;-1.26534;0.19752;9.64983
34108;-0.99359;0.42018;9.65462
34112;-0.92296;0.51356;9.63187
34116;-0.72425;0.36990;9.72644
34120;-0.57820;0.25618;9.82700
34124;-0.63686;0.08140;9.89164
34127;-0.59975;0.03232;9.90481
34131;-0.65242;0.10774;9.92516
34135;-0.59616;0.08380;9.87129
34139;-0.43574;0.13527;9.57441
34144;-0.50757;0.32441;9.30147
34147;-0.78290;0.37350;9.21887
34155;-1.40300;0.73263;9.32661
34159;-1.34913;0.70270;9.58279
34163;-1.20189;0.66679;9.57681
34166;-1.08936;0.42976;9.49660
34170;-1.23182;0.36751;9.24880
34174;-1.46525;0.40701;9.21409
34178;-1.69390;0.49440;9.49540
34182;-1.64362;0.68594;9.81144
34187;-1.45328;0.70150;9.99938
34190;-1.47124;0.54468;9.89883
34194;-1.46765;0.26456;9.54449
34198;-1.51314;0.11732;9.42118
34202;-1.62566;0.09337;9.52533
34206;-1.57299;0.29209;9.68933
34209;-1.55743;0.64165;9.72525
34213;-1.43532;0.78171;9.77553
34221;-0.82480;0.46208;9.71088
34225;-0.76255;0.14485;9.44632
34228;-0.91818;0.11971;9.32422
34233;-0.99718;0.32322;9.62948
34237;-0.92416;0.44412;10.00776
34241;-0.68235;0.36033;9.93833
34245;-0.52912;0.22625;9.76236
34249;-0.62608;0.10415;9.33140
34252;-0.85593;0.09697;8.70651
34256;-1.02232;0.18196;8.52456
34260;-1.02232;0.48842;8.98544
34264;-0.96845;0.75776;9.70849
34268;-0.93733;0.76136;9.95509
34272;-0.93853;0.74460;9.68095
34276;-1.10612;0.44532;9.39724
34280;-1.16119;0.22386;9.21768
34288;-1.22942;0.35075;9.57681
34291;-1.24259;0.68115;9.58878
34295;-1.41258;0.80325;9.87967
34299;-1.47962;0.46088;10.15740
34303;-1.27252;0.15203;9.86651
34307;-1.25815;-0.07661;9.45470
34311;-1.44729;-0.03711;9.23084
34315;-1.66158;0.22386;9.22486
34319;-1.51553;0.48243;9.63307
34323;-1.21745;0.57102;9.98741
34327;-0.79847;0.54229;9.97065
34331;-0.77333;0.38307;9.85453
34334;-1.05345;0.19034;9.84735
34338;-1.02831;0.00958;9.69412
34342;-0.86431;-0.04549;9.57681
34346;-0.70868;0.03711;9.69652
34353;-0.60813;0.50278;9.86291
34358;-0.73502;0.64883;9.59716
34362;-0.94451;0.55665;9.13747
34366;-1.09176;0.29329;9.03811
34370;-1.27252;0.18555;9.28831
34373;-1.20548;0.48004;9.35175
34377;-1.07859;0.85832;9.42837
34381;-1.14563;0.96127;9.61152
34385;-1.38624;0.84036;9.83299
34389;-1.53468;0.55186;9.79348
34393;-1.42335;0.27294;9.45470
34396;-1.42575;0.25498;9.19493
34401;-1.53349;0.40223;9.18057
34405;-1.70347;0.51475;9.33739
34409;-1.61249;0.51236;9.75278
34413;-1.54665;0.41659;9.71088
34420;-1.33956;0.22266;9.64265
34424;-1.15281;0.15203;9.62589
34428;-1.08457;0.15083;9.67377
34432;-1.05704;0.18675;9.55646
34435;-0.96127;0.26815;9.46189
34439;-0.78410;0.31723;9.69532
34444;-0.63566;0.35674;9.81982
34448;-0.50637;0.37828;9.99938
34452;-0.63566;0.22146;9.90122
34456;-0.62489;0.00000;9.63546
34459;-0.66319;-0.06225;9.16261
34463;-0.68235;0.15682;8.71489
34467;-0.69911;0.39265;8.85855
34471;-1.02472;0.61052;9.23922
34475;-1.00197;0.76136;9.63068
34478;-1.02711;0.70629;9.86052
34487;-1.01155;0.41659;9.44632
