tiempo;x;y;z
30550;-0.45250;7.41484;-1.16717
30555;1.35512;-1.00676;0.67038
30558;0.20231;-0.14006;2.12845
30562;1.11929;5.12120;1.73101
30566;1.73340;14.78898;-0.39983
30573;0.45969;18.32163;-3.26809
30577;0.39385;10.87925;-2.18591
30581;-0.03711;2.58933;-1.11091
30585;1.23900;-1.10373;1.39462
30588;0.58538;0.76375;1.22344
30592;1.37906;6.86537;1.13964
30597;1.46046;19.02912;-0.87747
30601;-1.02472;24.03659;-4.86023
30605;-0.22745;17.77814;-3.32315
30608;0.07422;9.39006;-1.32998
30612;0.88466;-0.11851;-0.30526
30616;0.82959;-1.60771;2.35470
30620;1.13964;0.16999;1.11211
30624;1.46884;6.34703;0.74220
30627;1.24618;20.17833;-2.73538
30631;0.03232;22.00631;-5.22894
30648;0.07901;1.89740;1.71425
30652;1.45687;6.96593;0.52433
30656;0.76495;17.70632;-0.81642
30659;-0.74340;21.23657;-4.19105
30663;0.54827;15.64850;-3.52666
30667;0.77812;7.97269;-1.87107
30671;0.78171;1.16358;-1.00796
30675;1.64960;-0.56862;1.96085
30678;0.69552;3.04902;1.32878
30683;1.68312;9.29549;0.15083
30687;-0.13168;21.25692;-3.03824
30691;-1.29287;20.59971;-3.60447
30695;-0.41061;13.41471;-2.98078
30698;0.36990;5.10923;-0.82480
30702;1.94529;-0.33160;1.35512
30706;2.43490;-0.67397;1.75375
30713;2.67073;13.46020;-0.06345
30717;-0.92536;23.02743;-4.25210
30722;-1.53229;19.46366;-3.69665
30726;-0.24780;10.76194;-2.22541
30729;-0.19273;4.06057;-0.96127
30733;1.44131;-1.35033;0.71347
30737;1.72502;-0.81044;1.41258
30741;1.52032;6.11000;0.62968
30744;1.97641;18.07024;-1.09295
30748;-1.45448;23.67626;-4.05099
30752;-0.67397;17.36155;-2.81798
30756;0.29928;8.40724;-1.41617
30760;0.33040;0.35314;-0.31603
30763;1.31202;-1.65679;2.00754
30768;0.88705;0.70150;0.99240
30775;0.30646;21.20544;-2.95923
30779;-1.04627;21.59809;-3.97797
30783;-0.01437;15.04636;-2.95205
30787;0.89663;7.69975;-1.28928
30791;0.70390;1.26653;0.23942
30794;1.32758;-0.07781;2.53666
30798;0.86191;5.02543;0.84276
30802;0.48842;15.67244;-1.24738
30806;-1.94050;22.33790;-4.19105
30811;-0.41539;18.26896;-2.47680
30814;0.47405;11.42393;-2.35470
30818;0.45969;3.99113;-0.70150
30822;2.16556;-1.96325;0.13048
30826;1.39343;-0.92775;1.75016
30830;1.02831;4.94881;0.17597
30833;0.52194;17.06707;-1.62566
30840;-0.70988;17.23705;-2.66953
30844;0.76614;11.23719;-0.98521
30848;0.81523;3.81755;0.19632
30853;1.55743;0.89304;1.15640
30857;1.39103;4.85424;1.01394
30860;1.77171;9.28831;-0.64165
30864;-0.48123;20.59851;-3.86304
30868;-0.74220;19.33677;-3.63200
30872;-0.12570;12.70363;-2.38223
30876;0.02634;5.39414;-0.55545
30879;1.49997;-0.41300;1.26773
30883;0.34716;0.76255;1.64721
30887;1.77171;5.95558;1.74777
30891;2.28167;12.50252;0.77213
30896;-0.17478;20.66795;-3.83551
30899;0.05866;17.42979;-3.07056
30907;-0.63925;2.62285;-1.62925
30910;0.73741;-1.02352;0.00359
30914;0.41779;1.15401;0.27892
30918;1.63165;7.72848;0.51116
30922;1.47483;19.91138;-2.45885
30926;0.30047;22.47676;-3.77326
30929;-0.63566;16.18241;-2.68989
30933;-0.38547;6.90967;-0.91099
30938;0.34596;-0.94691;1.35272
30942;-0.24541;-1.00197;1.41856
30946;1.00676;2.28407;1.76932
30949;1.53827;9.67257;0.32920
30953;0.60094;21.55021;-2.77847
30957;0.36631;19.91018;-3.63919
30961;0.68474;13.55956;-2.69348
30965;0.12929;4.66151;-1.65200
30972;0.46807;1.33836;1.24618
30975;0.88705;5.57131;1.68432
30980;0.33758;15.52879;-0.75298
30984;-0.77452;20.18312;-3.13401
30988;0.48722;15.85680;-2.71622
30992;1.26294;11.23000;-1.98719
30995;0.19273;2.89220;-1.05943
30999;0.94451;0.09098;0.99599
31003;1.17914;2.63362;1.54785
31007;1.15879;7.92122;0.54708
31011;-0.03831;19.82399;-2.50433
31014;-0.08021;19.18234;-2.75094
31018;0.40223;13.96897;-2.24217
31023;0.33878;5.95438;-0.89543
31027;0.17597;1.95606;-0.70509
31034;1.21506;4.90093;1.74537
31038;0.56623;12.46661;-0.03352
31042;-0.41779;18.56584;-1.95846
31045;-0.02634;16.43021;-2.42413
31049;0.75298;12.02608;-2.07218
31053;0.47764;5.37738;-1.04387
31057;0.02873;1.92614;-1.30963
31061;1.89860;3.45603;0.47525
31065;1.24858;7.60518;0.99838
31069;0.65601;16.96292;-0.56743
31073;-0.55067;20.81878;-2.81319
31077;0.34836;16.53316;-2.23858
31081;0.77812;10.58836;-1.18034
31084;-0.27174;3.12683;-0.18675
31088;0.98521;2.10211;0.22625
31092;1.34315;4.08690;0.89663
31099;0.72903;16.36676;-1.35991
31103;0.20590;17.39507;-3.39498
31108;0.99599;13.34648;-2.72819
31112;0.95409;7.11198;-1.81002
31115;1.15161;2.30921;-0.45490
31119;1.20548;3.78044;1.35272
31123;1.04866;6.33027;2.31280
31127;0.59975;12.49414;1.35512
31130;-0.80206;18.96088;-0.76136
31134;-0.38666;16.14650;-1.93930
31138;1.33357;10.07121;-1.96444
31142;0.50398;2.88741;-1.40420
31146;1.40061;1.26773;-0.77452
31150;1.10732;5.28999;0.32801
31154;1.61369;8.71250;0.82121
31158;-0.22146;16.62055;-0.53032
31165;0.16999;13.99052;-1.91536
31169;0.62010;7.75482;-1.56102
31173;0.45849;2.45645;-0.66319
31177;0.98641;0.86311;0.55067
31180;0.92775;4.61602;1.13964
31184;1.39582;10.50217;1.27252
31188;-0.33519;19.63485;-1.71305
31193;-0.35554;18.84237;-2.52109
31197;0.98282;13.37521;-2.16316
31200;0.66679;5.85143;-1.36829
31204;0.93972;0.34117;-1.06901
31208;0.91578;0.26336;-0.11492
31212;1.12408;5.24210;1.08577
31215;1.44969;13.40753;0.36392
31219;-0.14964;21.43409;-2.87783
31223;0.44532;17.81645;-2.77847
31230;0.39265;5.39054;-0.63925
31235;0.78290;-0.68474;0.79487
31239;0.77572;1.83037;0.95170
31243;1.43054;7.38013;0.98521
31246;0.91698;18.05827;-2.18591
31250;-0.24421;20.04545;-4.76925
31254;0.33998;16.36078;-3.60806
31258;-0.00359;9.24760;-2.17753
31262;0.81044;0.37230;-1.08577
31265;0.48842;-0.15921;0.87388
31269;1.25217;3.96959;2.16556
31273;1.97163;12.20444;1.62207
31278;0.32801;22.77245;-3.17591
31282;0.03950;20.63922;-2.84790
31285;0.10534;15.21276;-2.63362
31289;-0.73263;5.78559;-1.77769
31296;0.57102;-1.28808;0.77812
31300;1.27132;0.41300;0.30047
31304;1.62925;8.70532;-0.31244
31308;1.14323;21.54303;-3.09091
31311;0.79368;20.80561;-3.25133
31315;0.36751;14.24430;-2.37864
31320;-0.27533;5.17866;-1.16238
31324;0.93134;-1.10612;1.21985
31328;-0.01437;2.10450;1.73939
31331;1.75136;7.51899;1.47363
31335;1.92494;16.48767;-0.04190
31339;-0.26935;23.79836;-5.05416
31343;0.67038;18.57302;-2.95804
31347;0.78530;9.72046;-1.62925
31350;0.71826;-0.00239;-0.97205
31358;0.86670;0.47764;1.09056
31362;1.34674;7.56328;0.62848
31366;1.34195;18.01876;-1.11330
31370;0.04070;18.91180;-3.91811
31374;0.12689;14.37598;-3.53743
31378;-0.34596;6.71933;-1.87466
31381;0.16640;0.21668;-1.53109
31385;0.41300;-0.35913;1.57299
31389;0.88346;3.84748;1.22104
31393;2.02789;12.98974;0.38307
31397;0.09098;23.39614;-4.01986
31400;0.19393;20.15200;-1.73819
31405;0.01915;12.76349;-1.51314
31409;0.02155;3.11007;-0.65003
31413;0.34836;-0.99838;1.85192
31417;0.38906;-0.83199;1.52511
31424;1.48919;15.44619;-0.21668
31427;0.10534;22.20502;-2.92571
31431;0.24780;19.26015;-2.08894
31435;0.59735;12.48816;-1.77410
31439;0.41779;3.35907;-0.26097
31443;0.60094;-1.50356;2.71263
31446;0.14126;1.43772;2.74016
31451;1.26653;7.26520;2.42293
31455;0.16041;18.33719;0.64045
31459;-1.11211;21.57655;-1.41617
31463;-0.21668;18.39106;-1.19471
31466;0.37948;12.10389;0.12210
31470;0.31005;2.43610;0.66439
31474;1.39821;-1.53947;3.01789
31478;1.22703;1.95008;2.63841
31482;1.65798;7.66145;1.34434
31490;-1.05225;21.15158;0.08499
31493;-0.81642;17.51598;-0.47645
31497;-0.73622;13.80497;0.27174
31501;0.09577;6.86058;0.69671
31505;1.97282;-0.55186;0.94451
31509;1.34195;1.11450;2.29484
31512;1.73699;4.09648;1.04148
31516;1.72622;10.81102;0.61052
31520;-0.39265;16.23628;1.84473
31524;-1.03070;16.24107;1.81959
31528;-0.96606;14.10903;1.08697
31531;-0.39265;12.25113;0.28132
31536;0.94212;8.76637;0.40582
31540;2.02669;3.34231;0.67876
31544;2.09253;1.87346;-0.45011
31548;2.16556;4.82072;-0.01317
31555;-0.34117;11.53407;0.80445
31559;-2.03268;13.78462;1.53827
31562;-2.42652;16.21952;2.29365
31566;-1.13126;14.32451;2.99036
31570;0.51595;11.90876;1.87466
31574;1.87705;10.23042;0.97324
31579;2.67552;6.70975;0.30287
31582;2.20745;4.76925;-0.13408
31586;1.55025;5.55934;-0.41061
31590;-0.08499;6.50744;0.02993
31594;-0.65362;8.71609;0.42018
31598;-1.61489;12.19965;1.22823
31601;-1.72981;14.14614;1.21386
31605;-0.40582;13.88158;2.39899
31609;0.84755;11.62265;1.17795
31613;1.95367;11.10670;-0.13647
31621;1.49039;7.45195;0.30765
31625;1.15041;5.42406;0.22865
31628;0.71946;4.51187;0.60573
31632;0.14245;4.66031;0.90980
31636;-0.35674;7.99544;1.40899
31640;-0.11851;10.05086;1.61130
31644;-0.70270;13.25191;2.05782
31647;-0.19872;15.76223;0.99479
31651;-0.22745;15.25944;-0.51236
31655;1.23661;13.19325;-0.61651
31659;1.87825;11.06361;-0.38427
31664;2.00874;7.90326;0.80206
31667;1.70946;5.91966;0.80924
31671;1.34674;5.78559;1.12767
31675;0.70868;6.33625;1.46884
31679;-0.15443;7.12754;0.57221
31695;-0.00958;13.45182;0.35913
31699;-0.39265;15.19959;-0.65003
31704;0.29449;14.25747;-0.79368
31707;1.05704;13.31056;-0.24900
31711;1.57179;11.44788;0.31005
31715;2.00634;10.93192;0.65960
31719;1.60651;9.75517;0.69312
31723;0.88585;8.37971;0.45011
31726;0.23942;7.26281;0.06345
31730;-0.18076;6.45237;-0.06225
31734;-0.42138;5.23612;0.79128
31738;-0.24541;4.77284;1.32280
31741;0.33519;5.11042;1.45687
31746;0.74460;7.52737;1.18872
31750;0.02035;10.90200;0.11851
31754;0.48722;13.71518;-0.94092
31761;0.28132;12.94305;-0.27174
31765;1.02592;14.01326;0.45969
31769;1.99796;12.92270;0.24780
31772;2.21344;11.52210;0.28371
31776;2.14281;9.70969;0.45131
31780;1.60412;7.98945;0.63327
31784;0.93374;7.57166;1.20787
31789;0.60573;8.13789;1.25097
31792;0.48363;8.26119;1.07500
31796;0.60932;8.55568;0.98521
31800;0.50159;7.67701;0.43215
31804;0.19513;7.19218;-0.54708
31807;0.30526;7.72250;-1.23421
31811;1.16478;8.48385;-1.31083
31815;1.61130;7.81228;-0.82959
31819;1.67235;7.70095;-0.14365
31826;1.00916;10.02931;0.98521
31830;0.48602;11.12466;0.95170
31835;0.64045;12.08832;0.75298
31838;0.76495;13.88038;0.52912
31842;1.11929;13.67688;0.17358
31846;1.30484;12.57195;-0.02873
31850;1.39223;11.89439;-0.15682
31854;1.33118;10.89122;-0.00838
31857;1.32160;9.89643;0.33160
31861;1.13725;9.31943;0.76136
31865;1.00317;8.62870;1.11570
31869;0.98043;7.53096;1.32998
31874;0.98641;6.67264;1.34434
31877;0.94810;7.17063;0.74819
31881;0.86790;8.31267;-0.18196
31885;0.71228;8.58202;-0.95409
31892;0.97205;8.89805;-1.91177
31896;1.31561;8.99980;-1.52152
31900;1.35871;9.31823;-0.95409
31903;1.22942;9.60434;-0.48961
31907;0.87029;10.46506;0.07063
31911;0.50278;11.21684;0.08978
31915;0.33639;11.34014;-0.15083
31920;0.35314;10.41238;-0.42497
31923;0.50637;9.73243;-0.56743
31927;0.76974;9.73961;-0.84036
31931;1.03908;9.74201;-0.95648
31935;1.16119;9.85453;-0.84635
31939;1.02951;9.86172;-0.49560
31942;0.77452;9.49540;-0.10415
31946;0.76136;9.18775;0.10056
31950;0.86311;8.81425;0.20590
31957;1.22104;8.47667;-0.57820
31962;1.30005;8.87531;-0.93733
31966;1.54546;9.22845;-1.28808
31969;1.87107;9.32542;-1.47962
31973;2.12126;9.39724;-1.36350
31977;2.33315;9.48463;-1.07141
31981;2.38582;9.77553;-0.89902
31985;2.22661;10.42076;-0.70509
31989;1.96803;10.61110;-0.44293
31992;1.58017;10.48421;-0.20590
31996;1.51194;10.33457;-0.15921
32000;1.42216;10.22085;-0.22027
32005;1.14203;10.24718;-0.30287
32008;0.86790;10.18015;-0.25977
32012;0.82121;10.14184;-0.03831
32016;0.83677;9.70849;-0.02753
32023;0.81882;9.10635;-0.19632
32027;0.81044;8.60117;-0.35314
32031;0.93613;8.41921;-0.47166
32035;1.11690;8.52815;-0.56503
32038;1.18274;8.55688;-0.50278
32042;1.22703;8.46709;-0.34357
32047;1.24020;8.32943;-0.18555
32051;1.38744;8.68616;-0.20710
32055;1.46405;9.60314;-0.15083
32058;1.63045;10.12508;0.01796
32062;1.29167;10.79665;-0.13886
32066;0.87987;11.62265;-0.51116
32070;0.29688;11.63702;-0.58299
32073;-0.06464;10.90319;-0.42617
32077;-0.06105;9.90721;-0.30765
32081;0.33040;9.45710;-0.41420
32089;0.72185;9.78510;0.03711
32093;0.71946;9.36013;0.39145
32097;0.65242;9.05008;0.86670
32101;0.66798;9.01896;0.88825
32104;0.67038;8.96030;0.36990
32108;0.69312;8.92080;-0.17837
32112;0.71826;9.04529;-0.64045
32116;0.76734;8.98065;-0.90022
32120;0.99958;8.48146;-0.90860
32123;1.14563;8.21451;-0.81044
32127;1.48680;8.33422;-0.55186
32132;1.50356;8.69095;-0.38188
32136;1.37068;9.85693;-0.27653
32140;1.15640;10.80743;-0.06584
32143;0.95289;11.62026;0.07302
32147;0.81403;12.17332;0.09218
32154;0.75058;11.48259;-0.17957
32158;0.76614;10.66258;-0.28970
32162;0.97683;10.21726;-0.24900
32166;1.33237;9.86770;0.05507
32170;1.52630;9.47745;0.35314
32174;1.59574;9.10275;0.51715
32178;1.61130;8.80348;0.47046
32182;1.58975;8.69095;0.22865
32186;1.70707;8.79749;-0.00718
32189;1.83037;8.78672;-0.23463
32193;1.89740;8.71370;-0.43215
32197;1.87227;8.52695;-0.45370
32201;1.80044;8.11994;-0.42497
32205;1.71425;7.82186;-0.37828
32208;1.66876;8.02177;-0.28371
32212;1.59214;9.08600;-0.16759
32220;1.11809;10.30225;0.15921
32224;0.87149;10.45787;0.12450
32228;0.82720;10.38365;-0.11133
32232;0.91459;10.92714;-0.34477
32236;0.94212;11.33415;-0.23822
32239;0.89663;11.11508;0.01796
32243;0.84156;10.73081;0.27773
32247;0.72065;10.09874;0.18555
32251;0.64763;9.51456;0.07422
32254;0.38906;9.17458;0.03472
32259;0.51834;8.85495;-0.01077
32263;0.78290;9.18655;-0.07302
32267;0.87867;9.50019;-0.08021
32271;1.02831;8.53533;-0.19273
32274;1.25097;8.19176;-0.51595
32278;1.32878;8.49702;-0.60573
32285;1.18633;8.99980;-0.91099
32289;1.45687;9.49062;-0.71228
32293;1.88663;9.98023;-0.56623
32297;2.01113;10.63026;-0.48004
32302;1.75375;10.34774;-0.25259
32305;1.28449;9.77313;-0.23583
32309;0.84994;9.55167;-0.18316
32313;0.77812;9.71447;-0.15083
32317;1.00916;9.89524;-0.10295
32321;1.17196;9.99459;-0.07422
32324;1.15760;9.81503;-0.18914
32328;0.95409;9.40921;-0.32441
32332;0.79847;9.16381;-0.48961
32336;0.68594;8.95192;-0.62010
32340;0.76375;9.03093;-0.63566
32344;0.84755;9.70969;-0.44053
32352;0.22386;10.90679;-0.33639
32355;-0.42617;10.73440;-0.30047
32359;-0.25019;9.53611;-0.36392
32363;0.31843;9.52653;-0.30885
32367;1.41617;10.10353;-0.18555
32370;1.79685;10.04727;-0.82720
32374;1.45328;9.59716;-1.32280
32378;0.50039;9.10754;-1.30125
32382;-0.32082;8.73405;-1.20069
32387;-0.88945;7.88650;-0.92057
32390;-0.23463;7.71651;-0.95529
32394;0.27174;8.65025;-0.46567
32398;0.41779;9.81264;-0.11013
32402;0.28970;10.79186;0.13767
32406;-0.09457;10.69250;0.16161
32409;-0.18914;10.10593;-0.08380
32417;0.22865;10.24120;-0.60693
32420;0.11851;11.19888;-1.10373
32424;-0.17957;10.89960;-1.44849
32429;-0.18196;9.85813;-1.48680
32433;0.22146;9.37809;-1.26174
32437;0.92895;8.66103;-0.78290
32440;1.66876;8.73405;-0.09577
32444;2.27689;9.33260;0.28611
32448;2.28527;8.32943;-0.33998
32452;1.52511;8.56645;-1.21865
32456;0.91099;8.72327;-2.09253
32459;0.08380;8.28514;-2.25654
32463;0.53870;7.80749;-2.03507
32467;1.11450;8.64427;-1.89860
32472;1.77889;9.22246;-1.23182
32479;1.18393;10.91995;-0.34357
32483;0.51116;10.88644;-0.40582
32487;0.24181;10.21007;-0.42976
32490;0.45131;10.56322;-0.58897
32494;0.50637;11.39161;-0.81762
32498;0.06105;11.64899;-1.16119
32502;-0.46926;11.19170;-1.47243
32506;-0.47645;9.89524;-1.49877
32509;0.01676;9.02015;-0.96726
32514;0.63686;7.85418;-0.28371
32518;1.12527;7.91762;0.36033
32522;1.71305;8.68018;1.24618
32526;1.84832;9.05008;1.11211
32529;1.47962;8.14867;-0.62130
32533;0.46448;9.11592;-2.01711
32537;0.17358;8.63229;-2.44927
32544;0.13527;8.34978;-1.67235
32548;0.87388;9.55406;-1.31681
32552;0.91459;10.33577;-0.32441
32557;0.35554;10.43633;0.12809
32560;-0.22386;10.58237;0.40223
32564;-0.55306;10.47822;0.42138
32568;-0.52194;10.95228;0.48483
32572;-0.71946;11.31260;0.16759
32575;-0.84515;11.80581;-0.62608
32579;-1.03190;11.11628;-1.26294
32583;-0.68115;10.69610;-1.68552
32587;-0.01077;9.62110;-1.49398
32591;0.92416;8.89087;-0.67636
32594;1.43293;8.93037;0.44293
32598;1.93332;8.73165;1.34315
32603;1.79565;8.23965;1.21027
32610;0.34117;8.33900;-1.99078
32614;0.07302;8.04452;-2.30322
32618;-0.26217;7.72010;-1.94170
32622;0.56264;8.27915;-2.02310
32625;1.59095;9.32542;-1.71545
32629;1.81959;9.86890;-0.91099
32633;1.45208;9.49780;-0.42497
32637;0.72425;10.17775;-0.38547
32642;0.14245;11.06241;-0.27054
32645;-0.15562;11.45745;-0.30047
32649;-0.26217;12.14818;-0.41180
32653;-0.54348;12.19487;-0.79727
32657;-0.48602;11.17374;-1.35272
32661;0.00120;10.35373;-1.66517
32664;0.49919;9.05008;-1.26055
32668;1.05584;7.95713;-0.52313
32675;1.66517;8.71609;0.95888
32679;1.52870;8.06128;0.69791
32683;0.99838;7.85418;-1.17196
32688;0.57820;8.44914;-2.18710
32692;-0.09936;8.37492;-2.42174
32695;-0.19034;8.60117;-1.51074
32699;0.24062;9.14585;-1.55623
32703;0.84874;9.67018;-1.13365
32707;0.74939;9.73363;-0.31843
32711;0.54468;9.57920;-0.09577
32714;0.28132;10.80144;-0.13288
32718;-0.39744;11.44788;-0.32082
32722;-0.41659;11.42633;-0.54947
32726;-0.59496;12.12304;-0.79847
32731;-0.62968;11.20127;-1.07500
32758;1.44370;8.19056;0.84874
32762;1.09774;7.48427;-0.82959
32765;0.48483;8.53054;-2.44089
32770;0.33160;9.06804;-2.93050
32774;-0.23463;9.10994;-2.10450
32778;0.30885;9.00818;-1.58376
32782;0.88346;9.33858;-0.93972
32785;0.87029;9.71687;-0.22266
32789;0.43694;10.04607;-0.13408
32793;-0.17957;11.24197;-0.11732
32797;-0.99000;10.74997;0.02274
32800;-0.72185;10.92235;-0.23343
32804;-0.13886;11.12825;-0.26217
32808;0.31364;10.57639;-0.86790
32813;0.75178;10.76672;-1.11330
32817;1.03190;10.03290;-1.04507
32824;1.56701;8.93157;-0.54348
32827;1.51433;9.67856;0.38068
32831;1.63644;9.01297;0.92775
32835;1.19710;7.68060;-0.09697
32839;0.39504;8.45033;-1.29885
32843;0.14605;8.42400;-2.03148
32846;-0.38068;8.27436;-1.94888
32850;0.33519;8.53174;-1.32519
32854;1.20907;8.60955;-1.28329
32859;1.30843;9.23803;-0.58778
32863;0.64883;9.67976;-0.10654
32866;0.25738;10.17895;-0.05387
32870;-0.67876;10.73680;-0.17478
32874;-0.42377;11.01333;-0.26097
32878;-0.18076;11.75194;-0.13527
32882;-0.14964;11.55083;-0.58419
32889;-0.00958;10.71525;-1.24379
32893;0.33639;9.60793;-1.15161
32896;1.09415;8.85017;-0.66559
32901;1.58496;9.40562;0.14126
32905;1.93451;9.40802;1.10014
32909;1.51194;8.34379;0.54348
32913;1.04507;8.02058;-0.15083
32916;0.24301;8.26239;-1.24498
32920;-0.19992;7.89967;-1.48321
32924;-0.27773;7.90087;-1.13964
32928;0.54827;8.95791;-1.25696
32931;1.22703;9.90122;-0.84515
32935;1.03908;10.06762;-0.28850
32939;0.65481;10.13346;-0.30047
32944;0.25259;10.48900;-0.40821
32948;-0.13408;10.63864;-0.60932
32955;-0.19513;12.03685;-0.81044
32959;-0.46088;11.63582;-1.02232
32962;-0.50159;10.43034;-1.19830
32966;-0.11133;9.65582;-1.31681
32970;0.56743;8.77834;-0.92057
32974;1.24379;8.44196;-0.35674
32978;1.91656;9.07522;0.58179
32981;1.83276;8.39048;0.40582
32986;1.50715;7.83981;-0.65841
32990;0.76734;8.76038;-1.36589
32994;0.43096;8.35217;-1.81002
32997;-0.18435;7.79672;-1.28928
33001;0.40701;8.92798;-1.08577
33005;1.16837;10.00417;-0.93015
33009;0.95289;10.23162;-0.27653
33016;0.63566;10.36450;-0.10056
33020;0.39624;10.43154;-0.28132
33024;0.49560;10.62547;-0.45131
33028;0.17478;10.93073;-0.61292
33032;-0.02873;11.07079;-0.85593
33036;-0.34117;11.44069;-1.17436
33040;-0.31603;10.94749;-1.38624
33044;-0.03472;9.87369;-1.20069
33047;0.59017;8.79869;-0.51834
33051;1.28928;8.47667;0.42497
33055;1.77051;8.65145;0.62848
33059;1.98120;7.78834;-0.14365
33063;1.07021;8.19894;-0.97324
33066;0.46687;7.69616;-1.49638
33071;-0.26815;7.38492;-1.40181
33075;-0.22146;8.07325;-1.21506
33082;0.97085;10.46865;-0.62010
33086;0.97085;10.82897;-0.16041
33090;0.77213;11.36528;-0.09936
33093;0.42497;11.43351;-0.24421
33097;0.31723;10.36929;-0.46926
33101;0.52672;10.30704;-0.58778
33105;0.20351;10.62068;-0.76495
33109;-0.28611;10.82897;-1.14802
33113;-0.59256;10.80383;-1.40899
33117;-0.48842;10.16099;-1.29047
33121;-0.02873;8.90763;-0.82959
33125;0.69432;7.86735;-0.22984
33129;1.51074;8.05050;0.67397
33132;1.81600;8.36414;0.36033
33136;1.79086;8.27197;-0.64404
33143;0.60454;8.66462;-1.78248
33147;-0.18555;7.70574;-1.52870
33151;0.13408;8.40365;-1.26174
33156;0.92296;10.03889;-0.96247
33159;0.76375;10.57878;-0.19034
33163;0.48722;11.06480;0.09577
33167;0.43694;11.63223;0.20949
33171;0.12929;11.32457;0.11732
33175;0.19752;10.19810;-0.12091
33178;0.36272;9.86770;-0.20231
33182;0.14485;10.23880;-0.55785
33186;-0.08140;10.91277;-1.11211
33190;-0.24780;11.07558;-1.25097
33194;-0.14605;10.22683;-1.08457
33198;0.08499;9.28950;-0.75058
33202;0.72544;8.19894;0.15682
33209;1.84473;7.61715;-0.19752
33213;1.58736;8.52575;-0.66559
33217;1.01394;8.52934;-0.98641
33221;-0.10175;8.26718;-1.15640
33224;-0.29928;8.39766;-1.14563
33228;0.08739;9.63187;-1.13365
33232;0.53391;10.33457;-0.67038
33236;0.86670;11.15578;-0.37948
33241;0.76016;11.77349;-0.22865
33244;0.38906;11.44189;-0.46926
33248;0.31484;10.39562;-0.56743
33252;0.36871;9.07402;-0.64045
33256;0.65721;9.02494;-0.71587
33260;0.63925;10.01255;-0.99479
33263;0.31125;10.29986;-1.12527
33267;0.11492;10.26035;-0.91578
33274;0.35075;8.29591;-0.37948
