tiempo;x;y;z
30008;0.98761;12.06319;-1.72622
30011;-0.70150;11.11628;-0.11013
30015;-1.63644;8.77116;-0.34237
30022;-0.54947;7.13113;-2.17394
30026;1.12049;9.50737;-3.47878
30031;1.52630;10.40281;-3.68587
30035;1.18154;11.31260;-1.66277
30039;0.33519;11.49217;-0.59735
30043;-0.65721;10.35612;-0.53989
30046;-1.13006;7.85897;-1.10492
30050;-0.90142;6.42484;-2.45406
30054;0.56623;8.15824;-3.41413
30058;1.08338;9.56124;-4.01029
30062;1.38744;10.57639;-2.74136
30066;0.87508;11.87764;-1.18513
30069;-0.10894;12.39119;-0.05387
30074;-0.77452;9.66659;-0.29090
30078;-0.93374;6.42364;-1.93451
30082;0.12330;6.53019;-2.55820
30089;1.98479;9.13867;-3.97677
30093;1.82079;11.67772;-2.47082
30097;0.62249;11.82376;-0.93134
30101;-0.90261;10.69370;-0.38307
30104;-1.97761;8.36295;-0.86910
30108;-1.55743;6.50265;-1.86628
30112;0.47046;7.62553;-2.49117
30117;1.87346;9.46787;-4.04500
30121;2.25893;11.03248;-2.88022
30124;1.90459;11.75553;-1.46286
30128;0.28611;11.83933;-0.36512
30132;-1.05824;10.19212;-0.11492
30136;-1.70587;7.16944;-1.51553
30140;-1.21625;6.37815;-2.13683
30144;0.89064;7.71771;-3.11246
30151;2.32477;11.23958;-2.90536
30155;1.21625;12.02368;-1.38744
30159;-0.82480;11.36528;-0.37709
30163;-2.54504;9.56603;-0.59496
30167;-2.28646;6.97910;-1.14084
30171;-0.03831;7.08923;-1.94888
30175;2.20745;9.47864;-4.02226
30179;2.56299;10.52012;-2.99634
30182;1.62447;12.10269;-1.65918
30186;-0.12450;11.68490;-0.02634
30190;-1.76333;9.34577;-0.45011
30194;-2.53785;7.25443;-1.62207
30198;-1.78967;6.33865;-2.02310
30203;0.69791;8.49702;-2.34153
30206;2.50074;10.11670;-3.30759
30210;3.22978;10.96664;-2.57496
30218;-0.69432;10.64462;0.34955
30221;-2.32238;8.59279;-0.22865
30225;-2.87185;6.95755;-1.80283
30229;-1.32758;7.16704;-1.72502
30233;1.37188;8.79151;-2.97120
30237;3.27527;10.09994;-3.19865
30241;3.51469;12.20205;-2.64080
30245;1.23421;12.02009;-1.50116
30249;-1.39702;9.85693;0.38666
30253;-3.03944;8.15944;-0.64284
30257;-2.59771;8.30668;-0.84156
30261;0.02993;9.98981;-1.57778
30265;2.04944;10.01614;-3.40815
30268;2.70425;10.91876;-3.04782
30272;2.29963;12.57674;-1.57419
30279;-0.82480;8.22049;-0.61052
30283;-1.55025;7.26401;-1.11690
30288;-1.09056;7.38851;-1.40659
30292;0.32082;9.00100;-2.57137
30296;1.43892;10.63983;-2.54863
30299;1.83516;11.78666;-1.78129
30303;1.30125;11.31141;-1.14682
30307;-0.09577;9.57082;-0.82959
30311;-1.32160;7.48787;-1.02232
30315;-1.68791;6.88213;-1.74537
30319;-0.25977;8.99023;-2.04345
30322;0.89902;10.97622;-2.77488
30326;1.73101;11.93510;-1.53229
30331;1.68791;12.20205;-1.01514
30335;0.77452;11.04326;-0.85234
30339;-0.63446;8.22408;-0.96127
30346;-0.63566;6.63433;-2.74735
30350;0.51954;9.91678;-2.75333
30354;1.04148;10.21606;-3.41533
30357;1.91416;10.92594;-2.26851
30361;1.35033;13.17290;-0.70988
30365;0.00239;11.00734;0.13048
30369;-0.96965;8.01579;-0.85832
30374;-1.21266;6.38294;-1.58736
30378;-0.11372;8.10437;-2.11528
30381;0.92775;9.94432;-3.47159
30385;1.88065;10.49977;-3.09211
30389;1.66876;11.90876;-2.28646
30393;0.06345;11.60470;-1.04627
30397;-0.95050;9.96706;-0.16999
30401;-1.22823;7.12874;-1.07859
30408;0.66200;9.16860;-2.54145
30411;1.18034;9.64863;-3.78763
30416;1.24259;11.27789;-2.81079
30420;0.74699;12.36964;-1.58736
30424;-0.59137;11.22162;-0.45490
30428;-1.02232;8.90284;-0.65242
30432;-0.65481;5.97832;-1.73819
30435;0.41899;7.12754;-2.93290
30439;1.14443;9.82341;-3.21422
30443;1.38624;9.67018;-3.37702
30447;0.69791;11.38443;-2.24935
30451;-0.81283;12.48696;-0.28611
30456;-0.97923;10.25556;0.39504
30459;-0.44772;6.73369;-1.86748
30463;-0.08978;6.06212;-3.11366
30467;0.31843;7.64828;-3.29921
30474;1.83875;10.45069;-2.96043
30478;1.34315;12.12783;-1.89980
30482;0.05267;11.98657;-0.28850
30486;-1.13725;10.07121;-0.33160
30490;-1.44490;7.62912;-0.64643
30493;-0.93733;5.84425;-2.16795
30497;0.50159;8.47428;-3.67510
30502;0.86191;10.05684;-3.35308
30506;1.26294;10.73799;-2.51870
30510;0.80086;11.70884;-1.42096
30514;-0.07063;11.14621;-0.41061
30517;-0.80086;8.77475;-0.77931
30521;-0.56383;6.22014;-1.91536
30525;-0.01676;7.61356;-3.39977
30529;0.69073;9.38527;-3.69665
30533;1.21985;9.87369;-2.70784
30541;0.37828;12.71441;-0.63805
30545;-0.26456;11.15818;0.10056
30549;-0.30406;7.59680;-1.00317
30552;-0.14006;6.23330;-2.53666
30556;0.68714;7.38492;-3.19985
30560;1.20548;8.46949;-3.43927
30564;1.49757;10.58836;-2.91015
30568;1.03070;11.86088;-2.12126
30572;-0.05986;11.06839;-0.72664
30575;-0.90740;9.31584;-0.72784
30579;-1.02472;6.97551;-1.68911
30584;-0.45490;7.18620;-2.78924
30588;0.84396;8.85376;-3.16513
30592;1.59933;10.24120;-3.02268
30596;1.48081;11.43471;-2.10450
30603;0.00718;11.19289;0.02753
30607;-0.48363;8.36654;-0.87987
30610;-0.77333;6.20697;-2.29604
30614;-0.25019;6.93840;-3.08373
30618;0.60573;8.88488;-3.60447
30622;1.29167;11.29345;-2.72340
30627;1.19351;11.60470;-2.24217
30631;0.31963;11.38563;-1.16957
30634;-0.69911;10.53928;-0.48123
30638;-1.04746;7.70454;-1.27850
30642;-0.74939;6.72412;-2.30801
30646;0.72305;8.10198;-3.27527
30650;1.07021;9.92995;-3.34470
30654;1.01873;11.51611;-1.79206
30657;0.63566;12.13860;-0.69312
30661;0.10774;10.92833;-0.44652
30669;-1.04267;6.16866;-2.35829
30673;-0.56743;7.02459;-2.93050
30677;0.77692;8.99861;-2.85628
30681;1.58616;10.45428;-3.06817
30685;1.40659;12.35528;-2.04585
30689;0.32561;12.23557;-0.31963
30692;-0.39385;10.65180;-0.17478
30696;-1.06422;7.85178;-1.20428
30700;-1.22224;6.44998;-2.59771
30704;-0.00239;7.13592;-2.76171
30708;0.97564;8.83460;-3.58771
30712;1.92374;11.55083;-2.69467
30716;1.61848;12.47499;-1.36948
30720;0.04669;11.25395;-0.57221
30724;-0.98043;9.40921;-0.27294
30731;-0.62130;7.01022;-2.02430
30735;0.51356;8.61553;-3.22978
30739;1.14323;9.58638;-3.42251
30743;1.33596;11.03847;-2.34273
30746;0.77692;11.98657;-0.95409
30750;-0.17717;11.07438;-0.25019
30755;-0.57102;8.27795;-0.66679
30759;-0.76495;6.41646;-1.62327
30763;-0.14605;6.74566;-2.43610
30767;0.92536;8.99980;-3.51828
30770;1.38026;10.75954;-2.64799
30774;1.35512;11.58554;-1.79685
30778;0.56264;11.89200;-0.79487
30782;-0.59496;10.53808;-0.43215
30786;-0.96606;7.15866;-1.06183
30790;-0.77213;6.75883;-2.60609
30798;1.02113;9.90122;-3.06817
30802;1.48919;11.42513;-2.03148
30805;1.11450;11.90637;-1.10971
30809;-0.04788;11.20127;-0.63207
30813;-1.06183;8.72926;-0.57461
30817;-1.13725;5.42526;-1.90219
30821;-0.00958;6.98628;-3.31717
30825;0.95768;9.31105;-3.20584
30828;1.52630;9.60554;-3.38780
30832;1.95726;11.36767;-2.19069
30836;0.85593;12.88918;-0.17119
30841;-0.49201;10.78708;-0.08499
30845;-1.21625;7.93678;-0.77452
30849;-1.25696;6.41766;-1.89980
30852;0.45011;8.46470;-2.78206
30869;-0.36990;10.90918;-0.50518
30872;-1.30364;8.92558;-0.62968
30876;-1.12168;6.50265;-1.63644
30880;-0.20470;8.25281;-2.56898
30885;0.88585;9.36372;-3.45004
30889;1.36829;10.11191;-3.27766
30893;0.98641;11.98298;-1.78009
30896;-0.05028;11.11388;-0.32561
30900;-0.83438;9.55526;-0.66679
30904;-1.01275;6.84263;-1.25217
30908;-0.37230;6.77439;-2.60369
30912;0.76255;8.90284;-3.42850
30916;1.29287;9.68694;-2.99515
30919;1.40181;10.24479;-2.77608
30923;0.40582;12.28824;-1.12527
30928;-0.45969;11.09114;0.24541
30935;-0.90022;6.67264;-1.88663
30939;-0.53630;7.22450;-2.47800
30943;0.74460;8.66581;-3.21661
30947;1.68312;9.90481;-2.90417
30950;1.70467;11.59632;-2.59053
30954;0.73741;11.45865;-0.83558
30958;-0.61292;10.20169;-0.42617
30962;-1.71545;8.07684;-0.48363
30966;-1.34674;6.13754;-1.53827
30971;0.35434;8.49582;-3.16035
30974;1.31202;10.67335;-3.29442
30978;1.44729;10.85651;-2.75692
30982;0.99838;11.20367;-1.64841
30986;0.11372;10.89960;-0.46208
30990;-0.76016;9.41999;-0.58658
30994;-0.93134;6.98628;-1.44251
31001;0.52792;9.22127;-4.02705
31005;0.98641;10.11311;-3.08732
31008;1.01514;10.73799;-2.59891
31013;0.53870;12.25831;-1.07141
31017;-0.03472;11.57118;0.40223
31021;-0.33758;8.79271;-0.53271
31025;-0.44173;6.36858;-1.91416
31029;0.34237;7.07606;-2.97001
31032;1.08816;8.43597;-3.60088
31036;1.44610;10.45787;-3.23696
31040;0.92775;11.60230;-2.17154
31044;-0.08739;10.80862;-0.54947
31048;-0.74939;9.70250;-0.41779
31053;-0.95050;7.58244;-1.03908
31056;-0.80685;7.02578;-2.43849
31064;1.27252;9.99100;-3.18070
31067;1.44490;11.33894;-2.51631
31071;1.19830;12.01410;-1.36589
31075;0.37469;11.36767;0.02634
31079;-0.31723;9.17578;-0.55905
31083;-0.77812;6.79714;-1.81600
31087;-0.51356;6.48948;-2.52349
31090;0.42617;8.25042;-3.76728
31094;1.15879;11.03966;-3.00951
31099;1.07619;11.29704;-2.31400
31103;0.33758;11.23838;-1.04866
31107;-0.60693;10.62547;-0.38427
31111;-0.89423;7.68299;-1.20907
31114;-0.86790;6.42484;-2.17513
31118;0.35554;7.63631;-2.88501
31122;0.80804;9.77074;-3.48955
31129;0.72185;11.93390;-0.81762
31133;0.43574;11.10790;-0.42497
31137;-0.23463;8.79151;-0.85234
31142;-0.78171;6.94797;-1.95367
31146;-0.60813;6.67503;-2.69707
31149;0.51954;8.52456;-2.67193
31153;1.19830;10.43393;-3.08972
31157;1.34195;12.13262;-1.78607
31161;0.35434;12.43189;-0.39624
31165;-0.48722;10.49498;-0.17119
31169;-0.99000;7.62673;-1.26414
31172;-1.01514;6.22492;-2.70305
31176;0.01197;7.40766;-2.49236
31181;1.01155;9.40682;-3.32674
31185;1.67115;11.30662;-2.63602
31192;0.35913;11.48858;-0.37469
31196;-0.75657;9.60075;-0.17597
31200;-1.15879;7.13472;-1.04866
31204;-0.84036;7.31668;-2.04465
31207;-0.02873;8.77834;-2.53187
31211;0.62249;9.67976;-3.42850
31215;1.10971;10.99298;-2.08176
31219;1.05465;12.02967;-0.82720
31224;0.33160;10.71405;-0.44293
31228;-0.36871;8.32703;-0.76255
31231;-1.03669;6.61159;-1.77410
31235;-0.60693;7.27358;-1.88783
31239;0.50159;9.72046;-3.22978
31243;1.21625;11.10670;-1.95726
31247;1.43054;11.84771;-1.39821
31250;0.58179;11.59272;-0.75298
31258;-1.25815;7.15507;-1.09774
31262;-1.36948;6.43921;-2.33554
31265;-0.08499;8.64067;-2.53546
31270;0.88466;10.54646;-2.88382
31274;1.60890;11.83095;-1.31083
31278;1.31921;12.45464;-1.10492
31282;0.04429;11.34492;-0.41300
31286;-1.07141;8.46231;-0.68354
31289;-1.58855;5.55814;-1.83994
31293;-0.42617;6.47751;-2.71862
31297;0.82121;9.98262;-2.90417
31301;1.61968;9.88925;-2.96761
31305;2.01472;12.02129;-1.70347
31309;0.67397;12.97657;0.13767
31313;-0.75298;10.18972;0.09577
31317;-1.38145;7.08803;-1.17316
31324;0.20590;8.60835;-2.09612
31328;1.36469;10.07360;-3.54222
31332;1.83994;10.66138;-2.71263
31336;1.04627;12.53724;-1.74777
31340;-0.39265;11.39879;-0.29329
31344;-1.22104;8.55329;-0.68953
31347;-1.32040;6.81869;-1.61489
31352;-0.89184;7.65067;-2.03028
31356;0.64045;9.24042;-2.79044
31360;1.45328;9.90721;-3.46680
31364;1.45089;12.32296;-1.57299
31367;0.19393;12.03446;-0.26815
31371;-0.64165;10.05924;-0.28730
31375;-1.21985;7.45914;-1.06183
31379;-0.92895;6.19500;-2.31998
31386;1.25815;9.49780;-3.28724
31390;1.55623;9.97544;-2.68031
31395;0.78769;12.78384;-1.13485
31399;-0.28491;12.34570;0.57341
31402;-0.72185;8.95192;-0.48961
31406;-0.96367;6.27760;-2.12007
31410;-0.74579;7.23049;-2.48518
31414;0.53391;8.68736;-2.77847
31418;1.31083;9.42717;-2.93170
31422;1.90818;11.47780;-2.46363
31426;1.24379;12.53365;-1.06183
31429;-0.23224;10.48421;-0.23224
31433;-1.41976;8.28154;-0.67277
31438;-1.89621;6.59004;-1.13964
31442;-0.51475;7.70574;-2.22302
31446;1.00078;10.19331;-3.09211
31453;1.33596;11.80222;-1.94649
31457;0.51116;11.74835;-0.24181
31460;-0.43335;9.84975;-0.48243
31464;-0.95289;7.40407;-1.30963
31468;-1.02831;6.95396;-2.18231
31472;0.33519;8.58561;-3.29203
31476;1.10253;9.75158;-3.18788
31481;1.17196;11.15219;-2.52229
31484;0.84755;12.57195;-1.13844
31488;0.11253;12.39957;0.37709
31492;-0.25019;9.41280;-0.09457
31496;-0.53750;6.57208;-1.63644
31500;-0.12929;6.98508;-2.53426
31504;0.73023;8.23725;-3.02148
31507;1.31681;9.82102;-3.14239
31515;0.84515;12.10149;-1.25217
31518;-0.26336;10.26275;-0.50159
31523;-0.96845;7.86854;-0.92536
31527;-1.14323;6.75644;-2.04944
31531;0.05626;8.12831;-2.25175
31535;1.10492;9.81623;-3.38540
31539;1.78488;11.17972;-2.55222
31542;1.30843;12.63660;-1.30005
31546;0.26695;11.82137;-0.00239
31550;-0.21428;9.88566;-0.08859
31554;-0.80086;7.05811;-1.45328
31558;-0.84396;6.16627;-2.24935
31562;0.18076;7.45914;-3.39378
31566;0.89663;9.86890;-3.36385
31570;1.42096;11.97580;-2.08415
31574;0.73981;12.14698;-1.47722
31581;-1.11450;8.99980;-0.61172
31585;-1.35272;6.82108;-1.70467
31589;-0.02993;6.78397;-2.14640
31593;1.15640;8.87770;-3.83072
31597;1.34913;10.87566;-2.40857
31600;1.02352;12.30500;-1.06542
31604;0.45011;11.79025;-0.29090
31609;-0.14844;8.94474;-0.63805
31613;-0.81642;5.71257;-1.85551
31617;-0.89902;5.51265;-2.60489
31621;0.26695;7.84939;-2.40378
31624;0.90501;9.48822;-2.83114
31628;1.49997;11.14621;-1.49159
31632;1.07859;13.11424;-0.37230
31636;-0.00958;11.65857;0.31963
31640;-0.70749;7.89009;-0.39863
31647;-1.41258;4.89135;-2.33554
31652;-0.29449;7.25443;-2.29245
31656;0.90261;9.81264;-1.61369
31659;1.69390;11.71483;-1.10971
31663;1.78847;11.84771;-0.39624
31667;0.50637;10.22683;-0.04549
31671;-0.93015;8.51139;0.26097
31675;-1.20548;6.62236;-0.26935
31679;-0.86550;7.39808;-1.10612
31682;0.19992;9.83299;-1.77171
31686;0.43335;10.87446;-1.26294
31690;0.53510;10.95467;-0.28371
31695;0.74939;11.06839;0.06943
31699;0.79727;9.52294;0.05986
31703;-0.08739;8.30309;-0.30526
31710;-0.84036;7.71292;-0.85114
31714;-0.40701;8.81425;-1.21266
31717;0.47645;9.98861;-1.27252
31721;1.17316;10.59195;-0.48243
31725;0.99958;10.60392;0.07422
31729;0.82241;9.90481;0.19632
31733;0.18794;9.45590;0.24181
31737;-0.66439;8.84059;0.20590
31741;-1.03430;8.91242;-0.73981
31745;-0.94571;9.09677;-1.14203
31749;-0.18196;9.13747;-1.58376
31753;0.60813;10.13705;-0.64165
31757;0.87029;10.98579;0.01915
31760;0.38307;11.10431;0.80565
31764;0.17717;10.49019;1.13844
31768;0.09337;9.61511;0.53151
31775;-0.41061;8.89925;-0.85952
31780;-0.63925;8.71011;-0.80804
31784;-0.40462;8.37492;-1.37786
31788;0.32082;9.51097;-0.87628
31792;0.77931;10.51892;0.60693
31795;1.05465;11.17613;1.02592
31799;1.02831;10.91038;1.44610
31803;0.48602;10.09994;1.25815
31807;0.03232;9.55167;0.13647
31811;-0.58059;8.94115;-0.63087
31814;-1.08098;9.00938;-0.76854
31818;-0.80924;9.41161;-0.43215
31823;0.02155;9.79228;-0.58059
31827;0.50757;10.20648;-0.07781
31831;0.44412;10.86608;1.09535
31835;0.26935;11.05044;1.87346
31842;-0.07661;9.83059;0.60334
31846;0.05986;9.36851;-0.06943
31849;-0.03352;9.57441;-0.40342
31853;-0.59616;9.62589;-0.09577
31857;-0.78171;9.94551;0.49201
31861;-0.40462;10.30824;1.12527
31866;0.49201;9.96946;0.58897
31870;0.75178;9.87848;0.30646
31873;0.21668;10.40281;1.07500
31877;-0.42497;10.54766;0.98641
31881;-0.58179;9.80066;0.67636
31885;-0.19992;9.63786;0.53750
31889;0.68354;10.11431;0.55905
31893;0.95888;9.97784;0.16879
31896;-0.04429;9.90601;0.39744
31900;-1.10612;10.28429;1.25696
31917;0.46088;8.78911;0.23224
31921;0.28730;9.14585;0.50518
31925;0.16759;10.39084;1.01634
31929;0.08859;11.03248;1.66158
31932;0.31484;10.71645;1.75016
31936;0.50757;10.21007;1.17436
31940;0.00838;9.90601;0.92656
31944;-0.63087;9.84376;0.61651
31949;-1.29167;9.87608;0.60813
31953;-1.29047;9.96347;0.62968
31956;-0.77572;9.70250;0.40342
31960;0.07183;9.15303;0.15443
31964;0.51954;9.06325;0.35314
31968;0.58179;8.98544;1.01514
31972;0.65242;9.23204;1.13485
31975;0.43455;10.51294;1.14922
31982;0.18555;10.28190;1.02831
31986;0.17597;9.37330;0.20351
31990;-0.15921;9.84975;0.18555
31995;-0.44891;9.71806;0.37110
31999;-0.69911;10.05924;0.46208
32003;-0.92177;11.35091;1.15640
32006;-0.87508;11.64899;1.44610
32010;-0.66679;10.82419;1.25815
32014;-0.33639;9.55167;0.57700
32018;-0.16879;8.87291;0.13288
32022;0.07302;8.29351;0.34716
32026;0.75178;8.04452;-0.00120
32029;1.13126;8.56167;-0.26217
32033;0.68235;8.85855;-0.06584
32038;0.36871;9.34337;0.45610
32042;-0.14485;10.39084;0.44293
32049;-0.38188;10.55005;0.97923
32053;-0.00958;10.46984;0.52792
32057;0.29329;10.27591;0.10654
32060;0.11612;10.06762;0.00000
32064;-0.15323;10.39084;0.30287
32068;-0.41420;10.78109;0.55905
32072;-0.54468;10.84813;0.60693
32077;-0.48602;10.43513;0.48722
32080;-0.42258;9.88686;0.23583
32084;-0.29329;9.41400;0.11851
32088;-0.00120;9.14346;0.15323
32092;0.55905;9.34218;0.22625
32096;1.01754;9.76355;0.35434
32099;1.16358;9.81742;0.44293
32103;0.94451;9.56962;0.27174
32107;0.62489;9.20211;0.13647
32114;-0.16640;9.13747;-0.29449
32118;-0.30167;9.49660;-0.32561
32123;0.22146;9.55765;-0.29928
32127;0.65122;9.67617;-0.68953
32131;0.98521;9.64624;-0.69911
32134;0.67277;9.40562;-0.86910
32138;0.32801;9.01058;-0.50996
32142;0.06225;10.01135;-0.24181
32146;0.41180;10.69969;0.11372
32150;0.74579;10.89362;-0.02155
32153;0.68953;10.54167;-0.10774
32157;0.30646;10.18493;-0.28730
32161;0.18794;9.77912;-0.52672
32166;0.29329;9.36492;-0.83318
32170;0.55306;9.14106;-1.07141
32174;0.66080;9.62589;-0.88945
32181;1.20907;10.13346;-0.61052
32185;1.34674;10.21486;-0.71467
32188;1.11809;10.13226;-0.71467
32192;0.64045;9.95270;-0.62369
32196;0.34596;9.54089;-0.80206
32200;0.36033;9.16740;-0.98881
32205;0.36871;9.22965;-1.01275
32208;0.22625;9.36372;-0.89064
32212;-0.12091;9.25718;-0.80325
32216;-0.50159;9.26197;-0.85952
32220;-0.53151;9.37450;-0.86431
32224;-0.29329;9.46907;-0.84874
32228;-0.09936;9.41041;-0.82361
32231;0.10654;9.37569;-0.65242
32235;0.43934;8.88608;-0.71706
32239;0.69073;8.53772;-1.09774
32246;0.56982;8.42998;-1.09295
32251;0.58538;8.47188;-1.06542
32255;0.78051;8.43717;-1.03430
32259;1.06781;8.58561;-1.04028
32263;1.31083;8.75799;-0.91818
32266;1.35632;8.99382;-0.87987
32270;1.09415;9.48583;-0.78171
32274;0.69312;9.92397;-0.54229
32278;0.48483;10.23162;-0.39744
32282;0.60573;10.35732;-0.40103
32285;0.62968;10.14423;-0.63207
32289;0.33758;9.91080;-0.58419
32294;0.11372;9.69771;-0.60214
32298;-0.01796;9.86052;-0.72903
32302;0.11612;10.03290;-0.62728
32309;0.02274;10.22923;-0.58179
32313;-0.33279;10.05086;-0.42856
32317;-0.37469;9.72644;-0.40701
32320;0.03591;9.26915;-0.68235
32324;0.47884;8.90164;-0.96007
32328;0.61052;8.90044;-1.07500
32333;0.76614;9.17458;-0.76495
32337;1.12887;9.08959;-0.74460
32340;1.40061;9.30267;-0.70868
32344;1.33596;9.78151;-0.45729
32348;1.10732;9.67377;-0.26336
32352;0.99120;9.60793;-0.35314
32356;0.99000;9.65103;-0.73502
32360;0.96845;9.41879;-1.10373
32363;0.71347;9.27274;-1.09774
32367;0.43335;9.48583;-0.82121
32374;0.44652;10.12029;-0.39983
32379;0.55545;10.20768;-0.41180
32383;0.47285;10.17655;-0.46567
32387;0.24660;10.13226;-0.41420
32391;0.14605;9.83658;-0.49799
32394;0.17837;9.30267;-0.89423
32398;0.11971;8.93157;-1.01754
32402;0.04310;8.94833;-0.91219
32406;0.36512;9.23803;-0.75417
32410;0.65841;9.34098;-0.70868
32414;0.90261;9.33020;-0.69791
32417;0.85832;9.40682;-0.50159
32422;0.73382;9.19134;-0.47405
32426;0.81642;9.21768;-0.56982
32430;0.86072;9.51336;-0.72784
32434;0.78889;9.73004;-0.80445
32441;0.31005;9.78630;-0.84276
32445;0.19632;9.51216;-0.90740
32448;0.25139;9.67736;-0.78171
32452;0.41420;10.19451;-0.54588
32456;0.52672;10.60392;-0.50159
32461;0.51954;10.11790;-0.63446
32465;0.29449;9.66420;-0.70030
32469;0.09697;9.41999;-0.69671
32472;0.17478;9.21049;-0.83438
32476;0.28730;9.02973;-0.90501
32480;0.40941;9.19613;-0.99479
32484;0.54827;9.09677;-0.95888
32488;0.74939;8.93396;-1.04866
32492;0.81642;8.98424;-0.93134
32495;0.79128;8.88009;-0.89783
32499;0.74220;9.02135;-0.95050
32507;0.57341;10.15501;-0.71587
32511;0.42737;10.70208;-0.48123
32515;0.21787;10.65300;-0.48842
32519;0.20830;10.14064;-0.67636
32523;0.44173;9.78989;-1.01394
32526;0.51116;10.04008;-0.93733
32530;0.42258;10.52730;-0.59616
32534;0.36272;10.62188;-0.24181
32538;0.34237;10.35013;-0.17717
32542;0.34477;9.59716;-0.31843
32547;0.23942;8.93516;-0.56503
32550;0.11013;8.78433;-0.69073
32554;0.10654;8.77475;-0.74101
32558;0.22745;8.72567;-0.82361
32562;0.34596;8.41921;-0.87029
32566;0.48602;8.29591;-0.91578
32573;0.97085;8.46709;-0.74340
32577;1.16837;8.88608;-0.81762
32580;1.23661;9.39126;-0.73263
32584;1.08457;9.74799;-0.71826
32589;0.74460;10.10832;-0.48842
32593;0.40582;10.30704;-0.29568
32597;0.28371;10.61828;-0.19752
32601;0.35314;10.96305;-0.11492
32604;0.52912;11.01213;-0.17717
32608;0.57221;10.81820;-0.08021
32612;0.40941;10.51533;0.00120
32616;0.10056;10.10593;-0.01437
32620;-0.22505;9.64384;-0.06943
32623;-0.27773;9.36731;-0.33040
32627;-0.15682;8.99861;-0.60334
32632;0.09337;8.89446;-0.97444
32639;0.26456;8.75919;-0.77333
32643;0.53750;8.72447;-0.70390
32647;0.69552;9.01896;-0.34477
32651;0.90142;9.24401;-0.32801
32655;1.10014;10.02811;-0.09936
32658;1.15520;10.40879;-0.02155
32662;1.22703;10.21606;-0.30765
32666;1.02113;9.42717;-0.81044
32670;0.58419;8.57004;-0.96606
32675;0.16281;8.86693;-0.90022
32678;0.07302;9.97305;-0.42856
32682;0.45490;10.84214;-0.24780
32686;0.91818;10.84693;-0.40223
32690;0.79966;10.34056;-0.25977
32694;0.35674;10.16099;0.03950
32701;0.07302;9.22486;-0.19992
32705;-0.15323;8.96389;-0.65481
32709;-0.57221;9.48702;-0.62249
32712;-0.78650;9.78989;-0.71228
32717;-0.46328;9.49421;-1.13006
32721;-0.18555;9.25119;-1.34195
32725;0.35314;8.95551;-1.39702
32729;0.56862;8.91122;-1.30484
32732;0.57102;9.30866;-0.77931
32736;0.45011;10.35732;-0.34237
