tiempo;ax;ay;az
27717;-0.227131173285199;-1.04673371841155;0.615552906137184
27721;-0.310931173285199;-1.17243371841155;0.313882906137184
27725;-0.388741173285199;-1.19876371841155;0.0229829061371838
27728;-0.381561173285199;-0.955753718411552;-0.0859570938628167
27732;-0.348041173285199;-0.667253718411552;0.118752906137184
27736;-0.154111173285199;-0.530783718411553;0.514992906137184
27740;-0.0523611732851986;-0.457763718411552;0.435982906137184
27745;-0.209181173285199;-0.736683718411552;0.316272906137184
27749;-0.388741173285199;-1.21672371841155;0.0744629061371835
27752;-0.320511173285199;-1.41304371841155;-0.369667093862816
27756;-0.331281173285199;-1.41783371841155;-0.661757093862816
27760;-0.342061173285199;-1.22031371841155;-0.733587093862816
27764;-0.516831173285199;-0.931813718411553;-0.594717093862815
27768;-0.544371173285199;-0.885123718411552;-0.162567093862815
27772;-0.296571173285199;-0.933013718411552;-0.178127093862816
27775;-0.172071173285199;-1.21792371841155;-0.400787093862816
27783;-0.271431173285199;-1.72549371841155;-0.542047093862816
27788;-0.434231173285199;-1.57585371841155;-0.527677093862815
27792;-0.330091173285199;-1.45614371841155;-0.370857093862815
27795;-0.241501173285199;-1.09102371841155;-0.320587093862816
27799;-0.401911173285199;-0.949773718411552;-0.077577093862816
27803;-0.496481173285199;-0.954553718411552;0.122342906137185
27807;-0.387551173285199;-0.959343718411552;0.218112906137184
27811;-0.455781173285199;-1.13173371841155;0.135512906137183
27815;-0.515641173285199;-1.14729371841155;-0.0644070938628154
27818;-0.799351173285199;-1.15926371841155;-0.103907093862816
27822;-0.916661173285199;-1.15567371841155;0.137902906137183
27826;-1.0914411732852;-0.949773718411552;0.343802906137185
27831;-1.0675011732852;-0.800133718411552;0.464712906137184
27835;-0.984901173285198;-0.867173718411552;0.321062906137184
27839;-0.641331173285199;-0.994063718411552;0.0397429061371835
27846;-0.738301173285199;-1.42741371841155;0.00862290613718386
27850;-0.986101173285199;-1.41304371841155;-0.170947093862816
27854;-1.1153811732852;-1.26939371841155;-0.307417093862815
27858;-0.896311173285199;-1.22869371841155;-0.258337093862815
27861;-0.564721173285199;-1.11975371841155;-0.107497093862817
27865;-0.381561173285199;-1.10778371841155;-0.0859570938628167
27869;-0.549151173285199;-1.17243371841155;-0.179327093862815
27874;-0.654501173285199;-1.22510371841155;-0.395997093862816
27878;-0.559931173285199;-1.35917371841155;-0.427127093862817
27882;-0.460571173285199;-1.28615371841155;-0.229607093862816
27885;-0.410291173285199;-1.14729371841155;0.228882906137184
27889;-0.437821173285199;-1.07187371841155;0.287542906137185
27893;-0.419871173285199;-0.869563718411552;0.0553029061371841
27897;-0.480921173285199;-1.02159371841155;-0.046447093862815
27901;-0.316921173285199;-1.23228371841155;-0.254747093862816
27905;-0.144531173285199;-1.28136371841155;-0.448677093862816
27912;-0.336071173285199;-1.00364371841155;0.105582906137185
27917;-0.405501173285199;-0.795343718411552;-0.0500370938628159
27921;-0.491691173285199;-0.985683718411552;-0.155387093862815
27925;-0.417471173285199;-1.26221371841155;-0.363677093862815
27928;-0.275021173285199;-1.35319371841155;-0.459447093862815
27932;-0.0715111732851986;-1.27059371841155;-0.0847570938628159
27936;-0.102641173285199;-1.01920371841155;0.579632906137185
27940;-0.247491173285199;-0.967723718411552;0.774762906137184
27944;-0.358821173285199;-1.14370371841155;0.386902906137184
27948;-0.415081173285199;-1.43938371841155;-0.045247093862816
27951;-0.492891173285199;-1.49804371841155;-0.452267093862815
27955;-0.558731173285199;-1.28735371841155;-0.724007093862817
27960;-0.367201173285199;-1.04553371841155;-0.470217093862816
27964;-0.315721173285199;-0.816893718411552;-0.147007093862817
27968;-0.316921173285199;-0.874353718411552;0.0409429061371842
27975;-0.409091173285199;-1.37713371841155;-0.472617093862816
27979;-0.525211173285199;-1.55789371841155;-0.611477093862815
27983;-0.540771173285199;-1.39389371841155;-0.348117093862816
27987;-0.611401173285199;-1.13891371841155;0.0864329061371834
27991;-0.430641173285199;-1.05870371841155;0.763992906137185
27994;-0.241501173285199;-1.00962371841155;0.935172906137185
27998;-0.187631173285199;-1.03835371841155;0.602382906137184
28003;-0.366001173285199;-1.19038371841155;0.067272906137184
28007;-0.571901173285199;-1.38910371841155;-0.395997093862816
28011;-0.637741173285199;-1.24186371841155;-0.831747093862816
28015;-0.530001173285199;-0.961743718411552;-0.642607093862816
28018;-0.337271173285199;-0.767813718411552;-0.00334709386281595
28022;0.0517888267148013;-0.504443718411552;0.433592906137184
28026;-0.168481173285199;-0.559513718411552;0.295922906137184
28030;-0.732311173285199;-0.970123718411552;0.117552906137185
28034;-0.781391173285199;-1.19996371841155;-0.00574709386281569
28041;-0.0775011732851987;-1.35558371841155;-0.0703870938628164
28046;-0.152911173285199;-0.979693718411552;0.305502906137184
28050;-0.364801173285199;-0.904283718411552;0.667022906137184
28054;-0.539581173285199;-0.679223718411552;0.279162906137184
28057;-0.601831173285199;-0.755843718411552;-0.467827093862816
28061;-0.491691173285199;-1.16764371841155;-0.877237093862815
28065;-0.458171173285199;-1.07905371841155;-0.993357093862816
28069;-0.398321173285199;-0.958153718411552;-0.482197093862816
28073;-0.428251173285199;-0.843223718411552;0.165442906137184
28077;-0.575491173285199;-0.721123718411552;0.214522906137184
28080;-0.933421173285199;-0.865973718411552;-0.139817093862815
28084;-0.945391173285199;-1.08264371841155;0.0361529061371844
28089;-0.709571173285199;-1.31488371841155;0.360562906137185
28093;-0.0715111732851986;-1.33882371841155;0.559282906137184
28097;0.105658826714801;-1.35319371841155;0.518582906137183
28104;-0.355221173285199;-1.11975371841155;-0.147007093862817
28108;-0.196011173285199;-1.05152371841155;-0.239177093862816
28112;0.0481988267148014;-1.04434371841155;-0.216437093862815
28116;0.0841088267148013;-1.09701371841155;-0.299037093862816
28119;0.194248826714801;-0.978503718411552;0.0229829061371838
28123;0.201428826714801;-1.01800371841155;0.535342906137185
28128;0.0829088267148014;-1.13292371841155;0.562872906137184
28132;-0.377971173285199;-1.25144371841155;-0.0332770938628162
28136;-0.715551173285199;-1.20714371841155;0.128332906137183
28140;-0.518031173285199;-1.44058371841155;0.378522906137183
28143;0.0577788267148014;-1.35319371841155;0.0241829061371845
28147;-0.125381173285199;-1.02159371841155;-0.864067093862817
28151;-0.540771173285199;-1.03476371841155;-0.728797093862816
28155;-0.725131173285199;-0.786963718411552;-0.358887093862815
28159;-0.494091173285199;-0.721123718411552;0.364162906137183
28163;-0.199601173285199;-1.05032371841155;0.761592906137183
28171;-0.494091173285199;-1.04314371841155;-0.445087093862815
28175;-0.812521173285199;-1.50283371841155;0.206142906137185
28179;-0.541971173285199;-1.27657371841155;0.0744629061371835
28183;-0.585071173285199;-1.09342371841155;0.473092906137184
28186;-0.526411173285199;-1.14250371841155;0.775962906137185
28190;-0.296571173285199;-0.850413718411552;-0.217637093862816
28194;-0.209181173285199;-0.972513718411552;-0.710837093862816
28198;-0.118201173285199;-1.14848371841155;-0.909557093862816
28202;0.165508826714801;-1.10180371841155;-0.351707093862816
28205;0.0649588267148014;-1.23108371841155;0.432392906137185
28209;0.209808826714801;-0.971313718411552;0.433592906137184
28214;-0.254671173285199;-0.542753718411552;-0.297837093862816
28218;-0.714351173285199;-0.825273718411552;-0.111087093862816
28222;-0.485711173285199;-1.06110371841155;0.439572906137185
28226;-0.310931173285199;-1.46452371841155;0.579632906137185
28245;0.0254488267148013;-0.788163718411552;0.941162906137183
28249;0.232548826714801;-1.05511371841155;0.853772906137184
28253;-0.321711173285199;-1.12454371841155;0.118752906137184
28258;-0.837661173285199;-1.24425371841155;-0.121867093862816
28262;-0.751461173285199;-1.45973371841155;-0.109897093862816
28266;-0.172071173285199;-1.23707371841155;0.00862290613718386
28269;-0.205591173285199;-1.21073371841155;-0.135037093862817
28273;-0.452191173285198;-0.871953718411552;-0.990957093862816
28277;-0.691611173285199;-0.861183718411552;-0.800617093862815
28281;-0.462961173285199;-0.952163718411553;-0.376847093862816
28285;-0.0894711732851986;-1.14370371841155;-0.0572170938628158
28289;0.311558826714801;-1.21911371841155;0.291132906137184
28292;-0.272621173285199;-1.15686371841155;0.459922906137184
28296;-0.903501173285199;-1.20116371841155;0.761592906137183
28301;-1.1680611732852;-1.16764371841155;0.465912906137184
28305;-0.752661173285199;-1.32446371841155;0.220502906137185
28313;0.0805188267148014;-1.11975371841155;-0.441487093862817
28317;-0.178051173285199;-1.06229371841155;-0.574367093862817
28321;-0.212771173285199;-0.919843718411552;-0.163767093862816
28325;-0.264241173285199;-1.00004371841155;0.425212906137185
28329;0.0218588267148013;-1.08863371841155;0.421622906137184
28332;-0.298961173285199;-1.14729371841155;0.154662906137185
28336;-0.470151173285199;-1.39030371841155;0.540132906137185
28340;-0.345651173285199;-1.40107371841155;0.657442906137185
28345;-0.245091173285199;-1.35917371841155;0.166632906137185
28349;-0.290581173285199;-1.33763371841155;-0.548037093862815
28353;-0.342061173285199;-1.02758371841155;-0.922727093862816
28356;-0.240301173285199;-1.10778371841155;-0.297837093862816
28360;0.0960788267148013;-1.06588371841155;-0.0213070938628164
28364;0.366628826714801;-0.843223718411552;-0.343327093862817
28368;0.219378826714801;-0.984483718411552;-0.351707093862816
28376;-0.397121173285199;-1.13532371841155;0.902852906137184
28379;-0.472541173285199;-1.34242371841155;0.315072906137184
28384;-0.418671173285199;-1.09701371841155;-0.506137093862815
28388;-0.294171173285199;-1.29932371841155;-0.258337093862815
28392;-0.198401173285199;-1.07307371841155;-0.562397093862815
28396;-0.260651173285199;-0.724713718411552;-0.722807093862816
28400;-0.309731173285199;-0.978503718411552;-0.380437093862815
28403;0.00509882671480133;-0.827663718411552;-0.484587093862816
28407;0.121218826714801;-0.698383718411552;-0.333757093862816
28411;-0.202001173285199;-0.991663718411552;0.382112906137184
28415;-0.686821173285199;-1.16764371841155;0.523372906137185
28419;-0.793361173285199;-1.07905371841155;0.289932906137183
28422;-0.763441173285199;-1.07187371841155;0.0469229061371834
28427;-0.534791173285199;-1.17482371841155;-0.115877093862816
28431;-0.118201173285199;-0.874353718411552;-0.119467093862816
28435;-0.325301173285199;-0.718733718411552;-0.0608170938628163
28443;0.195438826714801;-0.760623718411552;0.0636829061371849
28447;0.137978826714801;-0.722323718411552;0.629912906137184
28450;-0.247491173285199;-0.693593718411552;0.854972906137185
28454;-0.615001173285199;-0.670843718411552;0.846592906137184
28458;-0.515641173285199;-0.940193718411552;0.592802906137184
28462;-0.385151173285199;-1.10539371841155;0.0565029061371849
28466;-0.152911173285199;-0.968923718411552;-0.454657093862815
28470;-0.423461173285199;-0.921043718411552;-0.800617093862815
28474;-0.547961173285199;-0.893503718411552;-0.989767093862817
28478;-0.397121173285199;-0.597823718411552;-0.764707093862816
28482;-0.272621173285199;-0.697183718411552;-0.463037093862816
28486;0.0314388267148014;-0.573883718411552;0.0565029061371849
28489;-0.187631173285199;-0.632533718411552;0.710122906137185
28493;-0.437821173285199;-1.06349371841155;0.841802906137184
28497;-0.592251173285199;-1.08743371841155;0.0684729061371847
28505;-0.501271173285199;-1.36995371841155;-0.337347093862816
28509;-0.338461173285199;-1.02399371841155;-0.934697093862816
28513;-0.180451173285199;-0.718733718411552;-0.786257093862815
28517;-0.332481173285199;-0.610993718411552;-0.234397093862816
28521;-0.321711173285199;-0.381143718411552;-0.0165170938628165
28525;-0.231921173285199;-0.734293718411552;0.413242906137183
28529;-0.105031173285199;-1.15327371841155;0.562872906137184
28533;-0.156511173285199;-1.24784371841155;0.486262906137185
28536;-0.291781173285199;-1.17722371841155;0.664632906137184
28540;-0.437821173285199;-0.943783718411552;0.778352906137185
28544;-0.357621173285199;-0.757033718411552;0.658642906137183
28548;-0.371981173285199;-0.619373718411552;0.657442906137185
28552;-0.284601173285199;-0.555923718411552;0.396482906137184
28557;-0.126581173285199;-0.764223718411552;-0.460647093862816
28560;0.0805188267148014;-1.00483371841155;-0.769497093862816
28564;0.159528826714801;-1.14011371841155;-0.410367093862815
28572;-0.807731173285199;-0.661263718411552;-0.101517093862816
28576;-1.0770811732852;-0.699573718411553;0.0936129061371833
28580;-1.0291911732852;-0.692393718411552;0.0864329061371834
28583;-0.658091173285199;-0.971313718411552;-0.0548270938628157
28587;-0.282201173285199;-1.14370371841155;-0.568387093862816
28591;-0.501271173285199;-1.13173371841155;-1.25551709386282
28595;-0.947791173285199;-1.31009371841155;-0.801817093862816
28600;-1.1465111732852;-1.07786371841155;-0.419947093862817
28603;-0.739491173285199;-0.907873718411552;-0.0847570938628159
28607;-0.136151173285199;-0.930613718411552;0.325852906137184
28611;-0.144531173285199;-0.948573718411552;0.719692906137183
28615;-0.600631173285199;-1.11018371841155;1.32902290613719
28619;-0.862791173285199;-1.07905371841155;1.20931290613718
28623;-0.891531173285199;-1.18200371841155;0.585622906137184
28626;-0.407901173285199;-1.35439371841155;0.0804429061371845
28634;0.307968826714801;-1.12095371841155;0.352182906137184
28638;0.172698826714801;-0.868363718411552;0.289932906137183
28643;0.208608826714801;-0.554723718411552;0.0792529061371834
28647;-0.0631311732851987;-0.752243718411552;0.052912906137184
28650;-0.0068711732851986;-1.01920371841155;0.125932906137184
28654;0.0326388267148013;-1.27059371841155;-0.0823570938628162
28658;-0.109821173285199;-1.19397371841155;-0.486977093862816
28662;-0.419871173285199;-1.09821371841155;-0.848507093862816
28666;-0.589861173285199;-1.02877371841155;-1.09151709386282
28670;-0.715551173285199;-0.916253718411552;-1.21002709386282
28673;-0.588661173285199;-0.934203718411552;-0.931107093862815
28677;-0.582671173285199;-1.14968371841155;-0.950257093862815
28681;-0.624571173285199;-1.18919371841155;-1.24833709386282
28686;-0.909481173285199;-1.19278371841155;-0.799427093862816
28690;-1.1381311732852;-1.01321371841155;0.639492906137184
28694;-0.854421173285199;-1.03476371841155;1.84976290613719
28701;-0.448601173285199;-1.06708371841155;1.21529290613718
28705;-0.279811173285199;-1.38192371841155;0.810672906137183
28709;-0.109821173285199;-1.26460371841155;0.322262906137183
28713;-0.205591173285199;-1.18679371841155;0.360562906137185
28716;-0.292971173285199;-1.00483371841155;0.227692906137184
28720;-0.218751173285199;-0.658873718411552;0.0457329061371841
28724;0.000308826714801369;-0.584653718411552;0.167832906137184
28729;-0.0691211732851986;-0.740273718411552;-0.0488370938628151
28733;-0.237911173285199;-1.06948371841155;-0.445087093862815
28737;-0.369591173285199;-1.07426371841155;-0.712037093862817
28740;-0.987291173285199;-1.02040371841155;-0.975397093862815
28744;-1.1524911732852;-1.13891371841155;-1.03405709386282
28748;-0.823291173285199;-1.30411371841155;-1.28424709386282
28752;-0.354031173285199;-1.31368371841155;-1.30818709386282
28756;0.164318826714801;-1.02638371841155;-1.13939709386282
28763;-0.265441173285199;-0.670843718411552;1.18058290613718
28768;-0.423461173285199;-0.782173718411552;1.73244290613718
