tiempo;ax;ay;az
29758;-0.379171173285199;0.925823718411552;-8.80084709386282
29762;-1.0998211732852;1.86435371841155;-4.33086709386282
29766;-1.6121811732852;1.73267371841155;0.734062906137185
29770;0.203818826714801;-2.09086628158845;10.5478929061372
29774;0.408528826714801;-2.28479628158845;9.28016290613719
29777;0.313958826714801;-1.70659628158845;4.04285290613719
29781;0.459998826714801;-0.572946281588448;-4.10820709386282
29786;-0.456981173285199;1.03596371841155;-9.94407709386282
29790;-0.490501173285199;1.34002371841155;-8.28249709386282
29797;-1.1058111732852;1.10419371841155;3.60710290613718
29801;0.612028826714801;-2.63315628158845;12.0095529061372
29804;0.543798826714801;-2.26564628158845;8.39311290613718
29808;0.240928826714801;-1.18825628158845;1.82701290613718
29812;0.215788826714801;0.0387737184115524;-6.88069709386282
29816;-0.367201173285199;2.17799371841155;-9.83035709386282
29820;-0.161291173285199;2.43657371841155;-7.09138709386282
29823;-1.0483511732852;2.04033371841155;-2.31734709386282
29828;-0.0224311732851986;-1.44443628158845;8.25425290613719
29832;0.692238826714801;-2.74448628158845;9.73506290613718
29836;0.600058826714801;-2.18423628158845;4.19368290613718
29840;0.743708826714801;-0.537026281588448;-3.73591709386282
29844;-0.393531173285199;0.439803718411552;-9.47002709386282
29847;0.0553788267148013;1.81647371841155;-7.33200709386282
29851;-0.300161173285199;2.54191371841155;-3.36480709386282
29858;1.6559088267148;-2.81989628158845;12.5506429061372
29862;0.127208826714801;-1.11283628158845;8.43860290613718
29866;0.425288826714801;-1.57371628158845;3.57358290613718
29871;0.962778826714801;-0.554986281588448;-4.84322709386282
29874;-0.702381173285199;1.15567371841155;-10.7892270938628
29878;-0.298961173285199;1.20475371841155;-10.3463070938628
29882;-0.478531173285199;1.33763371841155;-6.33002709386282
29886;-1.1489011732852;0.344033718411552;4.12904290613719
29890;0.481548826714801;-3.55611628158845;12.2812929061372
29893;0.797578826714801;-2.36619628158845;8.45297290613718
29897;0.693438826714801;-0.875806281588448;1.07643290613718
29901;0.980738826714801;0.0507437184115525;-4.97012709386282
29905;-0.867581173285199;2.59339371841155;-9.11927709386282
29909;-0.482121173285199;2.33481371841155;-5.51719709386282
29913;-2.1293311732852;1.14011371841155;0.385702906137183
29917;-0.413881173285199;-2.01425628158845;12.1544029061372
29924;0.474368826714801;-2.21775628158845;6.61302290613719
29928;1.1555188267148;-0.897356281588447;-2.24911709386282
29932;-0.0320111732851986;0.802523718411552;-10.0003370938628
29936;0.110448826714801;1.91942371841155;-9.83394709386282
29940;-0.781391173285199;2.57184371841155;-5.74703709386282
29943;-1.6492911732852;1.01920371841155;2.28311290613718
29947;0.201428826714801;-1.94960628158845;10.8471729061372
29951;0.0865088267148014;-1.57491628158845;8.50803290613719
29956;0.479158826714801;-1.87778628158845;3.07918290613718
29960;1.4045088267148;-0.566956281588448;-4.85639709386282
29963;0.440848826714801;0.551133718411552;-10.2481370938628
29967;0.140378826714801;2.27137371841155;-7.02195709386282
29971;-0.714351173285199;1.21911371841155;-1.39916709386282
29975;-0.620981173285199;-1.39175628158845;10.0534929061372
29979;-0.0284211732851987;-2.00946628158845;10.9812429061372
29982;0.239728826714801;-1.54139628158845;5.08911290613719
29990;0.645548826714801;0.765413718411552;-7.54987709386282
29993;-0.00447117328519864;2.59817371841155;-8.18074709386282
29998;-0.265441173285199;2.96449371841155;-4.68999709386282
30002;-1.0435611732852;2.21510371841155;0.188182906137184
30006;-0.762241173285199;-0.197056281588448;10.9812429061372
30010;-0.494091173285199;-1.93165628158845;10.1899629061372
30013;-0.404311173285199;-1.98312628158845;4.26670290613718
30017;-0.0775011732851987;-0.861446281588448;-4.78696709386282
30021;-0.336071173285199;0.985683718411552;-9.72859709386282
30025;-0.121791173285199;1.09821371841155;-7.88985709386282
30029;-0.799351173285199;2.45692371841155;-3.55873709386282
30032;-0.118201173285199;0.520013718411552;4.30980290613718
30036;1.5613288267148;-1.55815628158845;10.0546929061372
30041;0.814338826714801;-1.47435628158845;7.13376290613719
30045;-0.204391173285199;-0.692656281588448;1.57203290613719
30049;-0.193621173285199;0.192003718411552;-5.90385709386282
30056;-1.2350911732852;1.83083371841155;-6.14926709386282
30060;-1.2171411732852;1.86914371841155;-2.44423709386282
30063;0.810748826714801;-1.40133628158845;7.29537290613719
30067;1.5086588267148;-2.47633628158845;9.69795290613719
30071;0.887368826714801;-2.00227628158845;5.14179290613718
30075;0.461198826714801;-0.620826281588448;-1.68407709386282
30079;-0.185241173285199;0.0447637184115524;-8.16997709386282
30083;-0.763441173285199;2.05828371841155;-6.87590709386282
30087;-0.703581173285199;2.23785371841155;-4.42663709386282
30091;-0.975321173285199;1.88590371841155;0.0134029061371841
30095;0.864618826714801;-0.580126281588448;8.88033290613718
30098;0.839478826714801;-1.66948628158845;7.20080290613718
30102;0.105658826714801;-1.43485628158845;2.33817290613718
30106;0.214598826714801;-0.936856281588448;-4.29495709386282
30110;-0.270231173285199;-0.626816281588448;-8.85710709386282
30114;-0.683231173285199;0.591833718411552;-7.31643709386282
30121;-0.588661173285199;0.583453718411553;3.77829290613718
30126;1.4092988267148;-2.36500628158845;12.3591129061372
30129;0.650338826714801;-1.79518628158845;8.41226290613718
30133;0.0170688267148014;-0.716596281588448;2.06643290613718
30137;0.352258826714801;0.232703718411552;-6.78971709386282
30141;-0.146931173285199;1.38192371841155;-10.1870870938628
30145;-0.188831173285199;1.06948371841155;-8.31482709386282
30148;-0.970531173285199;1.75901371841155;-3.15890709386282
30152;-0.326491173285199;-1.37858628158845;6.94462290613718
30156;0.573728826714801;-3.04136628158845;10.2306629061372
30160;0.468378826714801;-2.53738628158845;5.29741290613718
30164;0.238538826714801;-1.56174628158845;-1.97138709386282
30168;-0.676051173285199;0.0435637184115524;-8.97921709386282
30172;-0.138551173285199;1.55071371841155;-8.27052709386282
30176;-0.844841173285199;2.60296371841155;-5.46931709386282
30183;0.465988826714801;-1.20022628158845;10.4066329061372
30187;0.527038826714801;-1.76166628158845;9.05750290613718
30191;0.127208826714801;-1.72455628158845;5.05440290613718
30195;0.403738826714801;-1.14874628158845;-2.97455709386282
30198;-0.366001173285199;-0.188676281588448;-10.2972270938628
30202;-0.404311173285199;0.675633718411552;-8.94210709386282
30206;-0.532401173285199;1.63690371841155;-3.20798709386282
30211;-1.0315911732852;-0.103676281588448;5.17411290613718
30215;1.0310188267148;-2.74448628158845;11.1895429061372
30218;0.603648826714801;-1.73772628158845;6.87758290613719
30222;0.372608826714801;-1.50308628158845;2.17776290613718
30226;0.276848826714801;-0.485556281588448;-5.45135709386282
30230;-1.0220111732852;1.66922371841155;-9.73577709386282
30234;-0.374381173285199;1.49325371841155;-7.77014709386282
30237;-1.0112411732852;1.75901371841155;-1.42550709386282
30241;-0.579081173285199;-0.276066281588448;7.43064290613718
30248;0.300788826714801;-2.47274628158845;7.05116290613718
30253;-0.306141173285199;-1.07572628158845;0.754412906137183
30257;0.145158826714801;-0.996716281588448;-7.52832709386282
30261;-0.215161173285199;1.35917371841155;-9.39460709386282
30265;-0.729921173285199;1.36995371841155;-6.64965709386282
30268;-1.2111511732852;1.81766371841155;0.232472906137184
30272;-0.790971173285199;-0.108466281588448;8.60141290613719
30276;0.898138826714801;-2.72293628158845;11.5666329061372
30280;-0.270231173285199;-1.99389628158845;6.13897290613718
30284;-0.145731173285199;-0.550196281588448;-1.31896709386282
30287;-0.281001173285199;0.807313718411552;-9.58614709386282
30291;0.525838826714801;1.73506371841155;-9.33475709386282
30296;-0.233121173285199;2.64127371841155;-4.64211709386282
30300;-0.550351173285199;0.200383718411552;3.14143290613718
30303;1.0381988267148;-3.29155628158845;10.4916329061372
30307;0.0218588267148013;-2.57808628158845;8.15968290613719
30314;0.269658826714801;-0.774056281588448;-6.22468709386282
30318;-0.369591173285199;1.89907371841155;-8.84872709386282
30322;-0.144531173285199;1.39509371841155;-7.82640709386282
30326;-0.782591173285199;2.88069371841155;-1.87441709386282
30330;-0.319311173285199;0.944983718411552;8.17883290613719
30333;1.0753088267148;-2.92404628158845;12.4895929061372
30338;0.430068826714801;-1.70180628158845;7.61859290613718
30342;0.553378826714801;-1.09966628158845;-0.612677093862816
30346;-0.0930611732851987;-0.0737562815884476;-9.56220709386282
30350;-0.494091173285199;1.32566371841155;-11.7050170938628
30353;-0.0547511732851986;1.84879371841155;-10.3881970938628
30357;-0.658091173285199;0.411073718411552;-6.41262709386282
30361;-0.629361173285199;-0.284436281588448;6.78301290613718
30365;0.139178826714801;-4.68617628158845;12.4010029061372
30369;-0.182841173285199;-2.67864628158845;8.16686290613718
30372;0.366628826714801;-0.537026281588448;-0.150597093862816
30381;0.124808826714801;3.22665371841155;-8.32918709386282
30384;-0.494091173285199;2.40784371841155;-5.39389709386282
30388;-1.6169711732852;1.66084371841155;1.88088290613718
30392;-0.00208117328519863;-3.30831628158845;13.4760029061372
30396;-0.187631173285199;-2.27043628158845;10.9573029061372
30400;-0.186431173285199;-0.944046281588448;3.20966290613718
30403;0.595268826714801;-0.317956281588448;-6.39467709386282
30407;-0.800551173285199;1.91224371841155;-10.7772570938628
30411;0.682658826714801;1.82964371841155;-10.1284270938628
30415;-0.782591173285199;1.31009371841155;-6.47487709386282
30418;-1.1417211732852;0.528393718411552;4.46782290613719
30422;0.714978826714801;-4.29353628158845;11.2350329061372
30427;0.408528826714801;-3.01981628158845;7.45339290613719
30431;1.1088288267148;-1.43245628158845;0.493442906137185
30435;0.908908826714801;-0.803986281588447;-8.18433709386282
30438;-0.371981173285199;2.36235371841155;-10.6204370938628
30446;-1.3260711732852;1.42382371841155;-1.47458709386282
30449;-1.5032411732852;-1.48872628158845;12.2681329061372
30453;0.267268826714801;-3.01861628158845;14.1775029061372
30457;1.2776188267148;-2.60561628158845;9.11257290613719
30461;1.4559888267148;-0.474776281588448;-0.360087093862816
30466;-0.0942611732851987;1.36516371841155;-10.5498070938628
30470;0.948418826714801;2.76457371841155;-10.8083870938628
30473;-0.969341173285199;2.04511371841155;-9.26292709386282
30477;-1.4733211732852;1.09701371841155;1.13150290613718
30481;-0.756251173285199;-3.65547628158845;13.1863029061372
30485;-0.567111173285199;-2.91806628158845;10.9201929061372
30488;0.523448826714801;-2.72772628158845;5.78223290613718
30492;1.1040388267148;-0.715396281588448;-3.34445709386282
30496;-0.642531173285199;1.97209371841155;-10.6527570938628
30500;0.560558826714801;2.53473371841155;-9.96562709386282
30507;-1.3751511732852;0.588243718411552;4.43310290613719
30512;1.1519288267148;-4.08523628158845;12.7697129061372
30516;0.789198826714801;-2.36500628158845;8.29734290613719
30519;0.358248826714801;-1.08290628158845;-0.137427093862815
30523;0.0781288267148014;-0.0498062815884476;-8.36629709386282
30527;-0.609011173285199;2.72267371841155;-9.91055709386282
30531;-0.515641173285199;1.95413371841155;-8.45009709386282
30535;-1.1752411732852;1.54353371841155;-0.330157093862816
30538;-0.951381173285199;-0.997916281588448;9.71232290613719
30542;1.1207988267148;-3.68899628158845;13.0486329061372
30546;0.706598826714801;-2.62357628158845;6.49690290613718
30550;1.0369988267148;-0.326336281588448;-2.17010709386282
30555;-0.770621173285199;1.51121371841155;-10.5917070938628
30558;0.382188826714801;2.96928371841155;-9.72500709386282
30562;-0.534791173285199;2.57184371841155;-4.46374709386282
30566;-1.1489011732852;0.441003718411552;5.20403290613718
30573;0.124808826714801;-2.42725628158845;8.73668290613718
30577;0.190648826714801;-1.34507628158845;1.29430290613719
30581;0.621608826714801;-0.270076281588448;-6.99561709386282
30585;-0.654501173285199;2.23545371841155;-10.6886770938628
30588;-0.000881173285198655;2.06427371841155;-8.82119709386282
30592;-0.794561173285199;1.98047371841155;-2.71957709386282
30597;-0.875961173285199;-0.0366362815884476;9.44417290613718
30601;1.6092188267148;-4.01939628158845;14.4516429061372
30605;0.811948826714801;-2.48231628158845;8.19319290613718
30608;0.510278826714801;-0.489146281588448;-0.194887093862816
30612;-0.300161173285199;0.535573718411552;-9.70345709386282
30616;-0.245091173285199;3.19553371841155;-11.1926570938628
30620;-0.555141173285199;1.95294371841155;-9.41495709386282
30624;-0.884341173285199;1.58303371841155;-3.23791709386282
30627;-0.661681173285199;-1.89454628158845;10.5933829061372
30631;0.552178826714801;-4.38810628158845;12.4213629061372
30648;0.505488826714801;2.55508371841155;-7.68754709386282
30652;-0.872371173285199;1.36516371841155;-2.61901709386282
30656;-0.180451173285199;0.0244137184115524;8.12137290613719
30659;1.3278988267148;-3.35021628158845;11.6516229061372
30663;0.0362288267148013;-2.68582628158845;6.06355290613718
30667;-0.193621173285199;-1.03023628158845;-1.61225709386282
30671;-0.197211173285199;-0.167126281588448;-8.42136709386282
30675;-1.0651011732852;2.80168371841155;-10.1535670938628
30678;-0.111021173285199;2.16961371841155;-6.53592709386282
30683;-1.0986211732852;0.991663718411552;-0.289457093862817
30687;0.716178826714801;-2.19740628158845;11.6719729061372
30691;1.8773688267148;-2.76363628158845;11.0147629061372
30695;0.995108826714801;-2.13994628158845;3.82976290613718
30698;0.214598826714801;0.0160337184115524;-4.47571709386282
30702;-1.3607911732852;2.19595371841155;-9.91654709386282
30706;-1.8504011732852;2.59458371841155;-10.2589170938628
30713;-2.0862311732852;0.777383718411552;3.87525290613718
30717;1.5098588267148;-3.41126628158845;13.4424829061372
30722;2.1167888267148;-2.85581628158845;9.87871290613719
30726;0.832298826714801;-1.38457628158845;1.17699290613718
30729;0.777228826714801;-0.120436281588448;-5.52437709386282
30733;-0.856811173285199;1.55430371841155;-10.9352770938628
30737;-1.1405211732852;2.25341371841155;-10.3953870938628
30741;-0.935821173285198;1.47051371841155;-3.47494709386282
30744;-1.3919111732852;-0.252116281588448;8.48529290613718
30748;2.0389788267148;-3.21015628158845;14.0913129061372
30752;1.2584688267148;-1.97714628158845;7.77660290613719
30756;0.285218826714801;-0.575336281588448;-1.17770709386282
30760;0.254098826714801;0.524803718411552;-9.23180709386282
30763;-0.727521173285199;2.84837371841155;-11.2417370938628
30768;-0.302551173285199;1.83323371841155;-8.88344709386282
30775;0.278038826714801;-2.11839628158845;11.6204929061372
30779;1.6307688267148;-3.13713628158845;12.0131429061372
30783;0.598868826714801;-2.11121628158845;5.46141290613718
30787;-0.312131173285199;-0.448446281588448;-1.88519709386282
30791;-0.119401173285199;1.08025371841155;-8.31841709386282
30794;-0.743081173285199;3.37749371841155;-9.66275709386282
30798;-0.277411173285199;1.68359371841155;-4.55951709386282
30802;0.0960788267148013;-0.406546281588448;6.08749290613718
30806;2.5249988267148;-3.35021628158845;12.7529529061372
30811;0.999888826714801;-1.63596628158845;8.68401290613718
30814;0.110448826714801;-1.51386628158845;1.83898290613718
30818;0.124808826714801;0.139333718411552;-5.59381709386282
30822;-1.5810611732852;0.971313718411552;-11.5481970938628
30826;-0.808931173285199;2.59099371841155;-10.5126970938628
30830;-0.443811173285199;1.01680371841155;-4.63613709386282
30833;0.0625588267148014;-0.784826281588448;7.48212290613719
30840;1.2943788267148;-1.82869628158845;7.65210290613718
30844;-0.181641173285199;-0.144376281588448;1.65224290613718
30848;-0.230731173285199;1.03715371841155;-5.76739709386282
30853;-0.972931173285199;1.99723371841155;-8.69190709386282
30857;-0.806531173285199;1.85477371841155;-4.73070709386282
30860;-1.1872111732852;0.199183718411552;-0.296637093862817
30864;1.0657288267148;-3.02220628158845;11.0135629061372
30868;1.3266988267148;-2.79116628158845;9.75182290613719
30872;0.710198826714801;-1.54139628158845;3.11868290613718
30876;0.558158826714801;0.285383718411552;-4.19080709386282
