tiempo;ax;ay;az
26723;-0.289381173285199;-1.05297628158845;0.228882906137184
26726;-0.247491173285199;-0.770466281588448;0.373732906137183
26730;-0.237911173285199;-0.661526281588448;0.407252906137185
26737;-0.233121173285199;-0.972776281588448;-0.360087093862816
26741;-0.302551173285199;-1.04340628158845;-0.579157093862817
26746;-0.399521173285199;-0.951226281588447;-0.747947093862816
26750;-0.521621173285199;-0.882996281588448;-0.710837093862816
26754;-0.486911173285199;-0.575336281588448;-0.355297093862816
26758;-0.690411173285199;-0.362256281588448;-0.103907093862816
26761;-0.998071173285199;-0.314366281588448;0.315072906137184
26765;-1.1046111732852;-0.340706281588448;0.366552906137183
26769;-0.992081173285199;-0.429286281588448;0.153472906137184
26773;-0.801741173285198;-0.565756281588448;-0.163767093862816
26777;-0.565911173285199;-0.768066281588448;-0.285867093862816
26781;-0.498881173285199;-0.803986281588447;-0.273897093862816
26784;-0.728721173285199;-1.06973628158845;-0.239177093862816
26789;-0.951381173285199;-1.17987628158845;0.0134029061371841
26793;-1.0112411732852;-1.07332628158845;0.312682906137184
26797;-0.877161173285199;-0.923696281588448;0.485062906137184
26804;-0.484511173285199;-0.583716281588448;0.305502906137184
26808;-0.346841173285199;-0.581326281588448;0.310292906137184
26812;-0.231921173285199;-0.581326281588448;0.396482906137184
26815;-0.239111173285199;-0.722576281588448;0.295922906137184
26819;-0.239111173285199;-0.837506281588447;-0.0368670938628153
26823;-0.216361173285199;-0.800396281588447;-0.378047093862817
26827;-0.234321173285199;-0.701036281588448;-0.528877093862816
26832;-0.245091173285199;-0.531046281588448;-0.449867093862816
26836;-0.151721173285199;-0.241346281588447;-0.148197093862816
26839;-0.167281173285199;-0.102486281588448;0.398872906137184
26843;-0.210371173285199;-0.254516281588448;0.389292906137184
26847;-0.0212311732851986;-0.726176281588448;-0.0991170938628159
26851;0.164318826714801;-0.977566281588448;-0.374457093862816
26855;0.157128826714801;-1.47316628158845;-0.514517093862816
26859;-0.131371173285199;-1.71258628158845;-0.452267093862815
26862;-0.509651173285199;-1.76764628158845;-0.488177093862817
26870;-0.934621173285199;-1.31634628158845;0.312682906137184
26874;-1.0854611732852;-0.880596281588448;0.647872906137184
26878;-1.1836211732852;-0.845886281588447;0.795112906137184
26882;-1.0411611732852;-0.939256281588447;0.327042906137184
26886;-0.800551173285199;-1.13916628158845;-0.360087093862816
26890;-0.568311173285199;-1.10804628158845;-0.735977093862816
26894;-0.606621173285199;-0.841096281588447;-0.560007093862815
26897;-0.786181173285199;-0.576536281588448;-0.418747093862816
26901;-0.950181173285199;-0.249726281588448;-0.172147093862815
26905;-1.0040511732852;-0.0450162815884476;0.0134029061371841
26909;-0.850821173285198;0.0794737184115524;-0.0608170938628163
26913;-0.588661173285199;0.176443718411552;-0.203267093862816
26917;-0.348041173285199;-0.0797362815884476;-0.0356770938628159
26921;0.0170688267148014;-0.230576281588448;0.164242906137185
26925;0.437258826714801;-0.551396281588448;0.350992906137185
26929;0.626398826714801;-0.916506281588447;0.297122906137185
26936;0.761668826714801;-1.38816628158845;-0.187707093862816
26940;0.586888826714801;-1.43724628158845;0.161842906137185
26944;0.130798826714801;-1.26247628158845;0.439572906137185
26948;-0.405501173285199;-1.22895628158845;0.127132906137184
26951;-0.533591173285199;-1.17627628158845;-0.0272970938628152
26955;-0.283401173285199;-0.979956281588447;-0.222417093862816
26960;-0.0236311732851986;-0.926086281588448;-0.594717093862815
26964;-0.106231173285199;-0.996716281588448;-0.624647093862816
26968;-0.366001173285199;-0.951226281588447;-0.662957093862817
26972;-0.594641173285199;-0.778846281588448;-0.847307093862815
26975;-0.539581173285199;-0.459216281588448;-0.607887093862816
26979;-0.161291173285199;0.0160337184115524;0.060092906137184
26983;0.0158788267148013;0.271013718411552;0.388102906137185
26987;-0.105031173285199;0.0519437184115524;0.356972906137184
26991;-0.0308111732851987;-0.0186862815884475;0.245642906137185
26995;0.327118826714801;-0.289226281588448;0.00862290613718386
27003;1.2476888267148;-0.650756281588448;-0.336147093862817
27007;1.4332388267148;-1.07692628158845;-0.191297093862817
27010;1.1986088267148;-1.32831628158845;-0.144607093862815
27014;0.799978826714801;-1.54977628158845;-0.109897093862816
27018;0.543798826714801;-1.42767628158845;0.251632906137184
27022;0.380988826714801;-1.15114628158845;0.470702906137184
27026;0.388178826714801;-0.850666281588448;0.661042906137185
27030;0.643158826714801;-0.669906281588448;0.681392906137184
27033;0.889758826714801;-0.730956281588448;0.365352906137185
27037;1.0693288267148;-0.850666281588448;-0.291857093862816
27041;0.918488826714801;-1.14276628158845;-0.563597093862816
27046;0.510278826714801;-1.24810628158845;-0.634227093862815
27050;0.487528826714801;-0.984746281588448;-0.318187093862816
27054;0.752088826714801;-0.0869162815884476;0.0612929061371847
27057;0.659918826714801;0.118983718411552;-0.126657093862816
27065;0.0685488267148013;-0.0952962815884476;-0.458247093862816
27068;0.0206688267148013;-0.229376281588448;-0.515707093862815
27072;0.438448826714801;-0.211416281588447;-0.0763770938628152
27076;0.931658826714801;-0.273666281588448;0.0349529061371836
27080;1.2297388267148;-0.422106281588448;-0.111087093862816
27085;1.2045988267148;-0.823136281588448;-0.228407093862815
27089;1.0262288267148;-1.13916628158845;-0.261927093862816
27092;0.711388826714801;-1.49111628158845;-0.330157093862816
27096;0.420498826714801;-1.25528628158845;0.260012906137185
27100;0.171498826714801;-0.888976281588448;0.801102906137183
27104;0.0446088267148014;-0.701036281588448;1.05608290613718
27108;-0.0092611732851986;-0.517876281588448;1.08481290613718
27112;0.0984788267148013;-0.718986281588448;0.254022906137184
27115;0.179878826714801;-0.924886281588448;-0.291857093862816
27119;0.188258826714801;-1.09846628158845;-0.706047093862816
27123;0.0158788267148013;-1.04100628158845;-0.865267093862816
27131;-0.133761173285199;-0.323946281588448;-0.404377093862816
27135;-0.0499611732851987;0.0292037184115524;-0.211647093862815
27139;0.203818826714801;0.419453718411552;-0.131437093862816
27143;0.316348826714801;0.407483718411552;-0.0667970938628155
27147;0.348668826714801;0.217143718411552;0.157062906137185
27150;0.529428826714801;-0.255706281588448;0.215712906137185
27154;0.923278826714801;-0.730956281588448;0.00503290613718477
27158;1.2440988267148;-1.07811628158845;-0.0751770938628162
27162;1.3446588267148;-1.41091628158845;-0.0632070938628164
27166;1.0154588267148;-1.46717628158845;-0.440297093862815
27171;0.383388826714801;-1.62878628158845;-0.624647093862816
27174;-0.263051173285199;-1.52224628158845;-0.151787093862815
27178;-0.411491173285199;-0.978756281588448;0.848982906137184
27182;-0.270231173285199;-0.383796281588448;1.37810290613719
27186;-0.125381173285199;-0.620826281588448;0.698152906137183
27190;0.155938826714801;-0.831516281588448;-0.387617093862817
27197;0.254098826714801;-0.896156281588448;-0.940677093862815
27201;-0.0332011732851987;-0.809966281588448;-0.959837093862816
27205;-0.168481173285199;-0.497526281588448;-0.293047093862816
27208;-0.0834811732851987;-0.0234762815884476;0.169032906137184
27213;0.148758826714801;0.0591237184115524;0.291132906137184
27217;0.552178826714801;0.163273718411552;0.415632906137184
27221;0.780818826714801;0.223133718411552;0.492252906137184
27225;0.743708826714801;-0.0462162815884476;0.280362906137183
27228;0.859828826714801;-0.612446281588448;0.186982906137184
27232;1.1471388267148;-0.849476281588447;-0.0476470938628157
27236;1.2572688267148;-1.17987628158845;-0.209257093862815
27240;1.2512888267148;-1.28880628158845;-0.284667093862815
27244;0.997498826714801;-1.33429628158845;-0.318187093862816
27248;0.464788826714801;-1.31753628158845;0.228882906137184
27251;0.0290488267148014;-1.06854628158845;0.475492906137184
27256;-0.330091173285199;-1.10325628158845;0.0421329061371836
27264;0.147558826714801;-0.836306281588448;-0.443887093862816
27267;0.394158826714801;-0.867426281588447;-0.752737093862816
27271;0.0721388267148013;-0.683076281588448;-0.840127093862815
27275;-0.430641173285199;-0.902146281588447;-0.762317093862816
27279;-0.678441173285199;-0.797996281588448;-0.459447093862815
27283;-0.422261173285199;-0.241346281588447;-0.187707093862816
27286;-0.117001173285199;0.0112437184115524;0.149872906137183
27290;0.234948826714801;0.275803718411552;0.289932906137183
27294;0.422888826714801;0.239893718411552;0.366552906137183
27299;0.503098826714801;0.0555337184115524;0.435982906137184
27303;0.668298826714801;-0.211416281588447;0.362962906137184
27307;1.0645388267148;-0.563366281588448;0.209732906137184
27310;1.4284588267148;-0.792016281588448;0.201352906137185
27314;1.4823288267148;-1.25648628158845;0.184592906137183
27318;1.3039588267148;-1.45400628158845;-0.112287093862816
27325;0.260088826714801;-1.38696628158845;0.0122129061371847
27329;-0.100241173285199;-1.20979628158845;0.161842906137185
27333;-0.114611173285199;-0.881796281588448;0.347402906137184
27337;0.100868826714801;-0.545406281588448;0.532952906137185
27342;0.336698826714801;-0.602866281588448;-0.138627093862816
27346;0.473168826714801;-0.714196281588448;-0.763507093862815
27349;0.158328826714801;-0.736946281588448;-0.904767093862816
27353;-0.284601173285199;-0.821936281588448;-0.549227093862816
27357;-0.503661173285199;-0.606456281588448;-0.270307093862815
27361;-0.483311173285199;-0.200646281588448;-0.231997093862816
27365;-0.0691211732851986;-0.0270662815884476;-0.117077093862816
27368;0.316348826714801;0.243483718411552;0.00742290613718488
27372;0.376198826714801;0.303333718411552;-0.077577093862816
27376;0.301978826714801;0.0746937184115524;-0.0368670938628153
27380;0.319938826714801;-0.207826281588448;0.220502906137185
27385;0.676678826714801;-0.491536281588448;0.379722906137184
27403;0.358248826714801;-1.60244628158845;-0.713237093862816
27407;-0.0619311732851986;-1.47435628158845;-0.245167093862817
27410;-0.0858811732851986;-0.939256281588447;0.401272906137184
27414;-0.140941173285199;-0.554986281588448;0.564072906137184
27418;-0.231921173285199;-0.602866281588448;0.550902906137184
27422;-0.0391911732851986;-0.568156281588448;0.122342906137185
27427;0.238538826714801;-0.859046281588448;-0.460647093862816
27431;0.365428826714801;-0.959606281588448;-0.769497093862816
27434;0.313958826714801;-0.861446281588448;-0.646197093862815
27438;0.260088826714801;-0.484356281588448;-0.266717093862816
27442;0.266068826714801;-0.191066281588448;0.0541129061371848
27446;0.529428826714801;0.251863718411552;0.330642906137184
27450;0.670688826714801;0.238693718411552;0.598792906137184
27453;0.728148826714801;0.174043718411552;0.603582906137184
27457;0.724558826714801;-0.0629762815884476;0.258812906137184
27461;0.923278826714801;-0.662726281588448;0.158252906137184
27469;1.2213588267148;-1.15832628158845;-0.569577093862815
27473;1.0537588267148;-1.45400628158845;-0.732387093862815
27477;0.889758826714801;-1.46478628158845;-0.757527093862816
27481;0.389368826714801;-1.28641628158845;-0.204467093862815
27485;0.0194688267148013;-0.920106281588448;0.731672906137185
27488;-0.190021173285199;-0.668706281588448;0.884892906137184
27492;-0.166081173285199;-0.523856281588448;0.894472906137183
27496;0.0565788267148014;-0.545406281588448;0.298312906137184
27500;0.182268826714801;-0.802786281588448;-0.413957093862816
27504;0.124808826714801;-0.997916281588448;-0.867657093862816
27508;-0.0571511732851987;-0.832716281588448;-0.659367093862816
27512;-0.187631173285199;-0.578926281588447;-0.117077093862816
27516;-0.207981173285199;-0.264086281588447;0.0876229061371845
27520;-0.0786911732851986;-0.00671628158844761;0.103192906137185
27524;0.197838826714801;0.220733718411552;-0.155387093862815
27528;0.321138826714801;0.287773718411552;-0.302627093862815
27535;0.474368826714801;-0.175506281588448;0.163042906137184
27539;0.822718826714801;-0.626816281588448;-0.180527093862816
27543;1.0513688267148;-0.843486281588448;-0.648587093862815
27546;1.0238388267148;-1.27444628158845;-0.597117093862815
27550;0.738928826714801;-1.51146628158845;-0.647387093862816
27555;0.565348826714801;-1.59287628158845;-0.664147093862816
27559;0.574918826714801;-1.12121628158845;0.340212906137184
27563;0.0721388267148013;-0.757296281588448;0.841802906137184
27567;-0.247491173285199;-0.709416281588447;1.01418290613718
27570;-0.0439811732851987;-0.390986281588448;0.839402906137185
27574;0.365428826714801;-0.356266281588448;0.406052906137184
27578;0.573728826714801;-0.556186281588448;-0.266717093862816
27582;0.574918826714801;-0.724976281588448;-0.441487093862817
27586;0.610838826714801;-0.631596281588447;-0.384027093862816
27589;0.725758826714801;-0.552596281588448;-0.300237093862815
27593;0.659918826714801;-0.588506281588448;-0.348117093862816
27601;0.961588826714801;0.165673718411552;-0.0859570938628167
27605;0.989118826714801;0.281783718411552;0.0337629061371842
27609;0.934048826714801;0.282983718411552;0.169032906137184
27613;1.0058788267148;0.0699037184115524;0.353382906137185
27617;1.1471388267148;-0.291626281588448;0.287542906137185
27621;1.5709088267148;-0.644766281588448;-0.229607093862816
27624;1.8438488267148;-0.950026281588447;-0.391217093862815
27628;1.7672388267148;-1.33070628158845;-0.322977093862816
27632;1.2883988267148;-1.54139628158845;-0.642607093862816
27636;0.872998826714801;-1.67547628158845;-0.480997093862817
27641;0.756878826714801;-1.34387628158845;0.0229829061371838
27645;0.752088826714801;-0.821936281588448;0.213322906137185
27649;0.732938826714801;-0.444856281588448;0.578442906137184
27652;0.947218826714801;-0.437666281588448;0.710122906137185
27656;1.1950188267148;-0.459216281588448;0.415632906137184
27663;1.5230288267148;-0.770466281588448;-0.245167093862817
27667;1.4823288267148;-0.760886281588448;-0.243967093862816
27671;1.2512888267148;-0.589706281588448;-0.430717093862816
27675;0.999888826714801;-0.647166281588448;-0.619857093862816
27679;0.989118826714801;-0.429286281588448;-0.551627093862816
27684;1.0621388267148;-0.411336281588448;-0.355297093862816
27687;1.0872788267148;-0.422106281588448;-0.221227093862815
27691;0.938838826714801;-0.651946281588448;-0.148197093862816
27695;0.762868826714801;-0.733356281588448;0.0301629061371838
27699;0.766458826714801;-0.592096281588448;0.131922906137184
27703;0.937638826714801;-0.292816281588448;0.428802906137184
27706;1.0262288267148;0.0208237184115524;0.763992906137185
27710;0.877788826714801;-0.0342462815884476;0.566462906137184
27714;0.698218826714801;-0.185086281588448;0.304302906137185
27718;0.736528826714801;-0.359856281588448;0.130722906137184
27722;0.995108826714801;-0.650756281588448;0.0840329061371836
27739;0.890958826714801;-1.42886628158845;-0.512117093862816
27743;0.846668826714801;-1.32112628158845;-0.324177093862815
27747;0.774838826714801;-1.26845628158845;-0.279877093862815
27750;0.713788826714801;-1.12121628158845;-0.184117093862817
27754;0.798778826714801;-1.01227628158845;-0.0500370938628159
27758;0.950808826714801;-0.904536281588448;0.0349529061371836
27762;1.0405988267148;-0.959606281588448;0.060092906137184
27766;0.916098826714801;-1.13557628158845;-0.088347093862815
27770;0.738928826714801;-1.25648628158845;-0.318187093862816
27774;0.644358826714801;-1.23733628158845;-0.435507093862816
27778;0.687448826714801;-1.07692628158845;-0.328967093862817
27782;0.807158826714801;-1.03023628158845;-0.130247093862815
27786;0.872998826714801;-1.03262628158845;0.00862290613718386
27790;0.846668826714801;-1.11163628158845;0.0469229061371834
